instance_id,cost,cpc,solve_time
58591,3.43257,0.34325700000000003,8.809739589691162
58592,5.68,0.568,8.809798240661621
58593,3.73148,0.373148,8.809860706329346
58594,3.40368,0.340368,8.809917449951172
58595,3.43192,0.343192,8.809977293014526
58596,4.36352,0.436352,8.81003475189209
58597,3.98253,0.398253,8.810096740722656
58598,3.86806,0.386806,8.810157299041748
58599,4.13397,0.41339699999999996,8.810219526290894
58600,2.9707,0.29707,8.810288906097412
58601,4.16282,0.416282,8.810351848602295
58602,3.85996,0.385996,8.810410976409912
58603,3.67361,0.367361,8.810471057891846
58604,3.92946,0.392946,8.810529232025146
58605,3.35124,0.33512400000000003,8.810591220855713
58606,4.98441,0.49844099999999997,8.810651302337646
58607,3.12345,0.312345,8.81071424484253
58608,3.60541,0.360541,8.810778617858887
58609,3.68469,0.368469,8.810835838317871
58610,4.64669,0.46466900000000005,8.810893297195435
58611,4.56285,0.456285,8.810955047607422
58612,3.79319,0.379319,8.811013221740723
58613,5.17706,0.517706,8.81106948852539
58614,4.59802,0.459802,8.811129570007324
58615,3.611,0.36110000000000003,8.811193227767944
58616,3.89035,0.389035,8.811251163482666
58617,3.78522,0.37852199999999997,8.811312198638916
58618,3.59739,0.359739,8.811368942260742
58619,3.86325,0.386325,8.811427354812622
58620,3.93746,0.39374600000000004,8.811487436294556
58621,3.8743,0.38743,8.81154751777649
58622,5.09151,0.509151,8.811607360839844
58623,5.3733,0.5373300000000001,8.811663150787354
58624,4.41161,0.44116099999999997,8.811722993850708
58625,3.46908,0.346908,8.811779499053955
58626,3.04756,0.30475599999999997,8.811843156814575
58627,5.24156,0.524156,8.81190538406372
58628,4.66838,0.466838,8.811967134475708
58629,4.86439,0.486439,8.812025308609009
58630,4.17255,0.41725500000000004,8.812085390090942
58631,4.2474,0.42474,8.812145233154297
58632,3.30008,0.33000799999999997,8.812211751937866
58633,3.53238,0.353238,8.81227159500122
58634,3.74881,0.374881,8.812330961227417
58635,3.4899,0.34899,8.812395334243774
58636,3.94249,0.39424899999999996,8.81245732307434
58637,4.1528,0.41528,8.812515497207642
58638,3.97271,0.39727100000000004,8.812576055526733
58639,4.65956,0.465956,8.812638282775879
58640,3.96148,0.396148,8.812698602676392
58641,4.45916,0.445916,8.81275749206543
58642,3.73492,0.373492,8.812814235687256
58643,3.15761,0.315761,8.812903881072998
58644,3.91428,0.391428,8.81296420097351
58645,4.66208,0.46620799999999996,8.813026428222656
58646,3.13764,0.31376400000000004,8.813089847564697
58647,3.80844,0.380844,8.813156843185425
58648,4.95497,0.495497,8.813224077224731
58649,3.56544,0.356544,8.813286781311035
58650,3.68885,0.368885,8.813348770141602
58651,3.62971,0.36297100000000004,8.813417673110962
58652,3.78368,0.378368,8.813475847244263
58653,4.25366,0.425366,8.813534021377563
58654,3.46408,0.346408,8.81359601020813
58655,4.76428,0.476428,8.81365418434143
58656,3.99727,0.399727,8.813714265823364
58657,3.76557,0.376557,8.813777685165405
58658,3.48828,0.348828,8.813839435577393
58659,3.34053,0.33405300000000004,8.813899278640747
58660,3.36081,0.33608099999999996,8.813961505889893
58661,3.47981,0.347981,8.814019680023193
58662,4.39049,0.43904899999999997,8.814081907272339
58663,4.31464,0.43146399999999996,8.814137697219849
58664,3.31946,0.33194599999999996,8.814199686050415
58665,4.26116,0.42611600000000005,8.814255475997925
58666,3.49522,0.349522,8.814317464828491
58667,2.41517,0.24151699999999998,8.814379215240479
58668,2.82408,0.282408,8.814443588256836
58669,4.09984,0.409984,8.81450080871582
58670,3.5597,0.35597,8.814560413360596
58671,3.91168,0.391168,8.814618349075317
58672,3.44789,0.344789,8.814677953720093
58673,3.99829,0.399829,8.814730405807495
58674,3.48247,0.34824700000000003,8.81479024887085
58675,3.98746,0.398746,8.81484580039978
58676,3.75409,0.375409,8.814905881881714
58677,3.55081,0.355081,8.814964294433594
58678,3.95797,0.395797,8.815021514892578
58679,4.00897,0.40089699999999995,8.815081596374512
58680,4.23179,0.423179,8.815144062042236
58681,3.37031,0.33703099999999997,8.815203666687012
58682,3.06609,0.306609,8.815265655517578
58683,4.82241,0.482241,8.815325498580933
58684,3.99156,0.399156,8.815383672714233
58685,4.287,0.42869999999999997,8.8154456615448
58686,3.42626,0.342626,8.815509557723999
58687,3.53802,0.353802,8.815569162368774
58688,4.17558,0.417558,8.815633773803711
58689,4.48187,0.448187,8.815686225891113
58690,3.8625,0.38625,8.815746068954468
58691,4.12314,0.412314,8.815803289413452
58692,3.0203,0.30203,8.815864562988281
58693,4.83403,0.483403,8.815923690795898
58694,2.7869,0.27869,8.815980672836304
58695,4.65615,0.465615,8.816041231155396
58696,5.39517,0.539517,8.816099166870117
58697,4.22982,0.422982,8.816157579421997
58698,3.4574,0.34574,8.816217184066772
58699,3.87557,0.38755700000000004,8.816275835037231
58700,3.11734,0.311734,8.816335439682007
58701,3.65418,0.365418,8.816395044326782
58702,3.0878,0.30878,8.81645679473877
58703,4.00864,0.400864,8.81651496887207
58704,3.4513,0.34513,8.816576719284058
58705,5.00771,0.5007710000000001,8.816633224487305
58706,2.93019,0.29301900000000003,8.816699266433716
58707,3.79793,0.379793,8.816764831542969
58708,4.12053,0.41205299999999995,8.816824436187744
58709,3.90578,0.390578,8.81688404083252
58710,3.32141,0.332141,8.816943883895874
58711,4.94106,0.49410600000000005,8.817002534866333
58712,4.42549,0.44254899999999997,8.817062139511108
58713,4.20525,0.42052500000000004,8.81716275215149
58714,2.65285,0.265285,8.817226886749268
58715,3.56507,0.356507,8.817287921905518
58716,3.63615,0.363615,8.81734848022461
58717,3.42872,0.342872,8.81740403175354
58718,4.73268,0.473268,8.817462682723999
58719,3.69353,0.369353,8.81752324104309
58720,3.78959,0.378959,8.817585229873657
58721,4.25895,0.42589499999999997,8.817660570144653
58722,3.75335,0.37533500000000003,8.817723512649536
58723,4.49206,0.44920600000000005,8.817790269851685
58724,3.90175,0.390175,8.81785273551941
58725,3.70924,0.370924,8.817916870117188
58726,3.89612,0.38961199999999996,8.817981243133545
58727,4.71708,0.471708,8.818041801452637
58728,4.6468,0.46468,8.818100690841675
58729,3.87333,0.38733300000000004,8.818159818649292
58730,5.5949,0.55949,8.818236827850342
58731,5.09142,0.509142,8.81830096244812
58732,3.77487,0.377487,8.818371057510376
58733,5.48409,0.548409,8.818434000015259
58734,4.69919,0.469919,8.818496704101562
58735,3.68673,0.368673,8.818557977676392
58736,3.46581,0.346581,8.81863021850586
58737,3.00232,0.300232,8.818696975708008
58738,4.9935,0.49935,8.81875991821289
58739,3.59745,0.359745,8.818829536437988
58740,3.09292,0.309292,8.818910598754883
58741,4.10914,0.410914,8.81897521018982
58742,3.94115,0.394115,8.819037675857544
58743,3.89845,0.389845,8.819096803665161
58744,3.92718,0.392718,8.819161176681519
58745,4.06827,0.406827,8.819225311279297
58746,3.5306,0.35306000000000004,8.819289922714233
58747,2.98428,0.298428,8.819352626800537
58748,3.60494,0.360494,8.819425106048584
58749,3.47792,0.347792,8.819477319717407
58750,3.81237,0.381237,8.819542169570923
58751,4.53458,0.453458,8.819600343704224
58752,2.95805,0.295805,8.819659948348999
58753,4.23898,0.423898,8.819721937179565
58754,3.96029,0.396029,8.819780826568604
58755,3.01426,0.301426,8.819838523864746
58756,3.4204,0.34204,8.819905996322632
58757,4.5534,0.45533999999999997,8.81996464729309
58758,4.24148,0.424148,8.82002568244934
58759,4.66383,0.466383,8.82008409500122
58760,3.47469,0.347469,8.82015347480774
58761,3.87399,0.387399,8.820211410522461
58762,3.48107,0.348107,8.820275783538818
58763,2.93801,0.293801,8.820339441299438
58764,3.16814,0.31681400000000004,8.820399522781372
58765,4.24454,0.424454,8.820463180541992
58766,4.78024,0.478024,8.820523262023926
58767,4.42586,0.44258600000000003,8.820585012435913
58768,3.51894,0.35189400000000004,8.820646286010742
58769,3.45334,0.345334,8.820705652236938
58770,3.1621,0.31621,8.820768117904663
58771,3.24612,0.324612,8.820825576782227
58772,3.99894,0.399894,8.820884943008423
58773,6.03589,0.603589,8.820942878723145
58774,3.69343,0.36934300000000003,8.821000337600708
58775,4.11421,0.411421,8.82105278968811
58776,4.29112,0.42911200000000005,8.821116924285889
58777,2.56386,0.256386,8.821180820465088
58778,4.24259,0.424259,8.82124137878418
58779,4.50744,0.450744,8.821301698684692
58780,5.55897,0.5558970000000001,8.82136058807373
58781,2.23682,0.223682,8.821427345275879
58782,4.67822,0.46782199999999996,8.821491003036499
58783,4.08373,0.408373,8.821578979492188
58784,3.84995,0.38499500000000003,8.821643114089966
58785,4.53446,0.453446,8.821705341339111
58786,3.46047,0.346047,8.821768999099731
58787,4.25581,0.42558100000000004,8.821829080581665
58788,4.62476,0.462476,8.821891069412231
58789,3.19845,0.319845,8.821950912475586
58790,4.54235,0.454235,8.822007656097412
58791,3.81679,0.381679,8.822066068649292
58792,4.39688,0.439688,8.822124004364014
58793,3.33156,0.333156,8.822182416915894
58794,3.6774,0.36774,8.822243928909302
58795,3.58062,0.358062,8.822306871414185
58796,4.31057,0.431057,8.822364568710327
58797,5.94985,0.594985,8.822421073913574
58798,5.02805,0.5028050000000001,8.822479009628296
58799,3.83151,0.383151,8.822537183761597
58800,4.72543,0.47254300000000005,8.822615385055542
58801,3.95172,0.39517199999999997,8.822688102722168
58802,3.78833,0.37883300000000003,8.822747230529785
58803,4.0479,0.40479000000000004,8.822805643081665
58804,3.4428,0.34428000000000003,8.822869539260864
58805,3.66672,0.366672,8.822929859161377
58806,2.92275,0.292275,8.822994709014893
58807,3.36783,0.336783,8.823056936264038
58808,2.97277,0.297277,8.823117017745972
58809,3.59815,0.359815,8.823179244995117
58810,3.82286,0.382286,8.823243379592896
58811,3.88566,0.388566,8.823301076889038
58812,5.47742,0.5477420000000001,8.82335376739502
58813,4.85423,0.48542300000000005,8.82341194152832
58814,4.29443,0.429443,8.8234703540802
58815,3.35096,0.335096,8.823534488677979
58816,3.63468,0.363468,8.8235924243927
58817,4.6235,0.46235,8.823654651641846
58818,3.27683,0.327683,8.823713064193726
58819,4.08633,0.408633,8.82377028465271
58820,4.39777,0.43977700000000003,8.823822021484375
58821,3.40095,0.340095,8.823885679244995
58822,3.52556,0.352556,8.823945999145508
58823,3.23319,0.323319,8.824001550674438
58824,3.40339,0.340339,8.824067831039429
58825,3.23461,0.323461,8.82412600517273
58826,4.04416,0.404416,8.824192523956299
58827,4.36035,0.43603500000000006,8.824254751205444
58828,3.92006,0.39200599999999997,8.824312925338745
58829,4.35007,0.435007,8.824368476867676
58830,3.93081,0.393081,8.82442855834961
58831,4.05531,0.40553100000000003,8.82448410987854
58832,5.16666,0.5166660000000001,8.824542760848999
58833,4.59729,0.459729,8.824600458145142
58834,3.68574,0.368574,8.82466173171997
58835,4.57889,0.45788900000000005,8.824719905853271
58836,3.71505,0.37150500000000003,8.824783325195312
58837,4.12999,0.412999,8.824845314025879
58838,3.84347,0.384347,8.824905633926392
58839,4.90624,0.49062400000000006,8.824961185455322
58840,3.71613,0.371613,8.825021028518677
58841,4.27504,0.427504,8.825077772140503
58842,3.67045,0.367045,8.825150966644287
58843,3.14517,0.314517,8.825210332870483
58844,3.99168,0.399168,8.825271129608154
58845,2.94385,0.294385,8.825342416763306
58846,3.5716,0.35716000000000003,8.825400352478027
58847,3.76636,0.376636,8.825465202331543
58848,3.79371,0.379371,8.825525283813477
58849,4.34709,0.43470899999999996,8.825583934783936
58850,3.72708,0.372708,8.825646162033081
58851,3.46889,0.346889,8.825707912445068
58852,3.38525,0.338525,8.82576847076416
58853,3.23519,0.323519,8.825826168060303
58854,4.4399,0.44399,8.825878143310547
58855,3.99783,0.399783,8.82593822479248
58856,4.5041,0.45041000000000003,8.825999021530151
58857,3.55675,0.355675,8.826059818267822
58858,3.59086,0.359086,8.826120615005493
58859,4.36653,0.436653,8.826180219650269
58860,4.58814,0.458814,8.826237678527832
58861,4.71453,0.471453,8.826297760009766
58862,4.13651,0.41365100000000005,8.82635760307312
58863,5.08843,0.5088429999999999,8.826417446136475
58864,4.4235,0.44234999999999997,8.826475620269775
58865,3.74787,0.374787,8.826537132263184
58866,5.58419,0.558419,8.826597213745117
58867,3.77466,0.37746599999999997,8.826655387878418
58868,3.85972,0.385972,8.826719760894775
58869,2.86363,0.28636300000000003,8.826781749725342
58870,2.82503,0.282503,8.826843976974487
58871,4.25984,0.425984,8.826904058456421
58872,3.78636,0.37863600000000003,8.826961040496826
58873,3.40896,0.340896,8.827022314071655
58874,3.29273,0.32927300000000004,8.827079057693481
58875,3.27035,0.327035,8.827140808105469
58876,4.2944,0.42944000000000004,8.827199220657349
58877,3.86271,0.386271,8.827260732650757
58878,3.92757,0.39275699999999997,8.827316761016846
58879,4.64435,0.46443500000000004,8.827380895614624
58880,3.26735,0.326735,8.827443361282349
58881,4.22013,0.422013,8.827505826950073
58882,3.26764,0.326764,8.827563524246216
58883,3.99818,0.399818,8.82762336730957
58884,4.02863,0.40286299999999997,8.827690362930298
58885,3.94793,0.394793,8.827750205993652
58886,3.36324,0.33632399999999996,8.82783555984497
58887,4.55255,0.455255,8.827898263931274
58888,4.06408,0.406408,8.827959060668945
58889,4.36875,0.436875,8.828025817871094
58890,4.18928,0.418928,8.828090190887451
58891,4.17956,0.41795600000000005,8.82815670967102
58892,3.89231,0.389231,8.828218936920166
58893,4.42914,0.44291400000000003,8.828281164169312
58894,3.82641,0.382641,8.82834529876709
58895,5.46844,0.546844,8.828409433364868
58896,3.64452,0.364452,8.828472375869751
58897,4.12812,0.412812,8.82853889465332
58898,3.06721,0.306721,8.828603506088257
58899,3.99157,0.399157,8.828668117523193
58900,4.36894,0.436894,8.82873249053955
58901,2.21102,0.221102,8.828794717788696
58902,4.1804,0.41803999999999997,8.828863859176636
58903,3.72107,0.372107,8.828927755355835
58904,3.31387,0.331387,8.82899808883667
58905,4.10696,0.410696,8.829054832458496
58906,4.12189,0.41218899999999997,8.82911729812622
58907,4.37803,0.437803,8.829179048538208
58908,3.95814,0.395814,8.829237222671509
58909,4.10131,0.41013099999999997,8.82929539680481
58910,2.82212,0.282212,8.82936429977417
58911,4.20553,0.42055300000000007,8.829428672790527
58912,2.63524,0.263524,8.829488515853882
58913,2.70648,0.270648,8.829548835754395
58914,3.56786,0.356786,8.829605340957642
58915,4.78341,0.478341,8.829667091369629
58916,4.29384,0.42938400000000004,8.829726934432983
58917,3.87581,0.387581,8.829787015914917
58918,3.85929,0.385929,8.82984709739685
58919,4.14432,0.41443199999999997,8.829909324645996
58920,3.8439,0.38439,8.829968929290771
58921,3.8716,0.38716,8.830031156539917
58922,3.59795,0.359795,8.830093145370483
58923,3.59075,0.359075,8.830179929733276
58924,3.86045,0.386045,8.830241918563843
58925,5.32992,0.532992,8.830299854278564
58926,3.16272,0.316272,8.830363988876343
58927,3.91578,0.391578,8.830427408218384
58928,3.66375,0.366375,8.830479860305786
58929,4.01875,0.401875,8.830537557601929
58930,3.227,0.3227,8.830594301223755
58931,3.92684,0.392684,8.830656290054321
58932,3.48761,0.348761,8.830716133117676
58933,3.08033,0.308033,8.83077621459961
58934,4.33574,0.433574,8.830832958221436
58935,2.66418,0.266418,8.83089280128479
58936,3.92128,0.392128,8.830953121185303
58937,3.4008,0.34008,8.831018924713135
58938,3.65216,0.365216,8.831082582473755
58939,5.05998,0.5059980000000001,8.831141233444214
58940,3.55843,0.355843,8.831201791763306
58941,4.63828,0.463828,8.831259727478027
58942,3.10838,0.310838,8.831317901611328
58943,3.83829,0.38382900000000003,8.831379175186157
58944,4.60124,0.460124,8.831439018249512
58945,3.95926,0.395926,8.831498861312866
58946,4.1559,0.41559,8.83155632019043
58947,4.34183,0.434183,8.831612825393677
58948,3.55026,0.355026,8.831671953201294
58949,4.46855,0.44685499999999995,8.831732034683228
58950,5.08497,0.508497,8.831791639328003
58951,4.05868,0.405868,8.831846714019775
58952,3.53299,0.353299,8.831907987594604
58953,3.81958,0.381958,8.831971883773804
58954,3.37072,0.337072,8.832029342651367
58955,4.09557,0.40955700000000006,8.832088947296143
58956,5.01658,0.501658,8.83214807510376
58957,3.75342,0.375342,8.832209348678589
58958,3.92515,0.392515,8.832270860671997
58959,3.31615,0.331615,8.832332849502563
58960,4.50849,0.450849,8.832392692565918
58961,4.286,0.4286,8.83245301246643
58962,4.05509,0.405509,8.832517147064209
58963,4.07698,0.407698,8.83257532119751
58964,4.35359,0.43535899999999994,8.832637071609497
58965,4.49628,0.44962799999999997,8.832695722579956
58966,3.31088,0.331088,8.832755327224731
58967,4.23265,0.42326499999999995,8.8328115940094
58968,3.12651,0.312651,8.832873344421387
58969,4.55756,0.45575599999999994,8.832933187484741
58970,4.86814,0.486814,8.832993507385254
58971,3.22869,0.32286899999999996,8.833054065704346
58972,4.07809,0.40780900000000003,8.833125114440918
58973,4.59381,0.45938100000000004,8.833190441131592
58974,3.9751,0.39751,8.833248853683472
58975,4.43865,0.443865,8.833304405212402
58976,4.61794,0.461794,8.833360195159912
58977,4.88925,0.48892499999999994,8.833418369293213
58978,3.60958,0.360958,8.833480596542358
58979,4.26842,0.426842,8.833542346954346
58980,4.26961,0.42696100000000003,8.833604097366333
58981,3.37774,0.337774,8.83366584777832
58982,4.34239,0.434239,8.833729267120361
58983,3.21085,0.321085,8.833786964416504
58984,4.4541,0.44541000000000003,8.833844900131226
58985,4.11467,0.411467,8.83390474319458
58986,3.3557,0.33557000000000003,8.83396291732788
58987,3.39898,0.339898,8.834022998809814
58988,3.33015,0.333015,8.834082841873169
