instance_id,cost,cpc,solve_time
5024,5.52952,0.552952,8.335042238235474
5025,5.0576,0.50576,8.335127830505371
5026,4.36815,0.436815,8.335209608078003
5027,4.83742,0.483742,8.335288047790527
5028,6.6255,0.66255,8.335367918014526
5029,5.87317,0.587317,8.335449457168579
5030,4.86885,0.486885,8.33552861213684
5031,2.99868,0.29986799999999997,8.335606098175049
5032,5.08294,0.508294,8.335677862167358
5033,3.34205,0.334205,8.335752487182617
5034,5.60242,0.560242,8.335822820663452
5035,4.26517,0.42651700000000003,8.335897445678711
5036,5.7647,0.57647,8.335967779159546
5037,5.06088,0.506088,8.33603835105896
5038,4.41134,0.441134,8.336110353469849
5039,3.9397,0.39397000000000004,8.336181879043579
5040,5.88653,0.588653,8.336253643035889
5041,5.33475,0.5334749999999999,8.336329221725464
5042,4.73296,0.47329600000000005,8.336392641067505
5043,3.40111,0.340111,8.336462259292603
5044,5.81585,0.581585,8.336531639099121
5045,6.16579,0.616579,8.336601495742798
5046,4.99502,0.499502,8.336668968200684
5047,4.78076,0.478076,8.33673882484436
5048,4.17547,0.417547,8.336808443069458
5049,5.26433,0.526433,8.33687710762024
5050,4.71935,0.47193500000000005,8.336946725845337
5051,4.76814,0.47681399999999996,8.337034463882446
5052,4.06076,0.406076,8.33711314201355
5053,4.07347,0.407347,8.337188482284546
5054,3.66943,0.366943,8.337260246276855
5055,5.38916,0.5389160000000001,8.337327718734741
5056,4.03583,0.40358299999999997,8.33738923072815
5057,3.9211,0.39211,8.33745265007019
5058,4.84499,0.484499,8.337515354156494
5059,3.84497,0.384497,8.337583541870117
5060,5.10697,0.510697,8.337650537490845
5061,3.20413,0.320413,8.337716817855835
5062,5.61395,0.561395,8.337777853012085
5063,6.08781,0.608781,8.337836265563965
5064,4.90353,0.490353,8.337903261184692
5065,5.00346,0.500346,8.337971687316895
5066,4.74307,0.47430700000000003,8.338051080703735
5067,4.79949,0.47994899999999996,8.338139057159424
5068,3.84694,0.384694,8.33822774887085
5069,5.52645,0.5526449999999999,8.338312149047852
5070,4.60366,0.46036599999999994,8.33838939666748
5071,4.23719,0.423719,8.33846640586853
5072,5.51295,0.551295,8.338548183441162
5073,4.65496,0.465496,8.338629484176636
5074,5.86878,0.586878,8.338711738586426
5075,3.84991,0.38499099999999997,8.338791608810425
5076,5.07255,0.507255,8.338871717453003
5077,3.8938,0.38938,8.338949918746948
5078,4.93335,0.49333499999999997,8.339019536972046
5079,3.87673,0.387673,8.339096069335938
5080,4.53943,0.45394300000000004,8.339163780212402
5081,4.5149,0.45149,8.339235782623291
5082,4.48376,0.448376,8.339320659637451
5083,5.85497,0.5854969999999999,8.339409828186035
5084,4.05659,0.405659,8.3394935131073
5085,4.72873,0.472873,8.339580774307251
5086,5.38157,0.538157,8.339665651321411
5087,5.22839,0.522839,8.339749097824097
5088,4.84205,0.48420500000000005,8.339827537536621
5089,3.52568,0.352568,8.339909553527832
5090,4.74657,0.474657,8.339997291564941
5091,6.16656,0.616656,8.340067148208618
5092,6.60048,0.660048,8.340141534805298
5093,6.0243,0.60243,8.34023118019104
5094,3.99993,0.399993,8.34032654762268
5095,4.28474,0.428474,8.34041166305542
5096,3.88003,0.388003,8.340499877929688
5097,2.71912,0.27191200000000004,8.34058165550232
5098,6.26692,0.626692,8.340650081634521
5099,5.09346,0.5093460000000001,8.340721130371094
5100,4.66089,0.46608900000000003,8.340800523757935
5101,5.22131,0.522131,8.34086561203003
5102,4.0208,0.40208000000000005,8.340932607650757
5103,4.68712,0.468712,8.340996980667114
5104,4.07995,0.407995,8.341072797775269
5105,5.71161,0.571161,8.341144323348999
5106,6.18934,0.618934,8.341208219528198
5107,4.66367,0.466367,8.341276407241821
5108,6.18105,0.618105,8.34138560295105
5109,3.74964,0.37496399999999996,8.341552019119263
5110,6.23656,0.623656,8.34163236618042
5111,6.26793,0.6267929999999999,8.341709852218628
5112,4.80806,0.480806,8.341787815093994
5113,5.96498,0.596498,8.34186315536499
5114,4.78347,0.478347,8.341939926147461
5115,4.772,0.4772,8.342013359069824
5116,5.79069,0.579069,8.342082500457764
5117,3.767,0.3767,8.342151641845703
5118,5.43897,0.5438970000000001,8.34221601486206
5119,4.86547,0.486547,8.342280387878418
5120,3.88406,0.388406,8.342342615127563
5121,6.07543,0.6075429999999999,8.342408180236816
5122,5.17757,0.517757,8.342474222183228
5123,4.77704,0.477704,8.342533111572266
5124,4.43174,0.44317399999999996,8.34259819984436
5125,5.25538,0.525538,8.342660188674927
5126,6.3505,0.63505,8.342724323272705
5127,3.40178,0.340178,8.342791318893433
5128,4.58804,0.45880400000000005,8.342857360839844
5129,5.45901,0.545901,8.342931032180786
5130,4.51021,0.451021,8.342995882034302
5131,5.55285,0.555285,8.343059062957764
5132,4.34957,0.434957,8.343127250671387
5133,4.77548,0.477548,8.343194007873535
5134,5.85519,0.585519,8.343256711959839
5135,5.39903,0.539903,8.343328714370728
5136,5.05466,0.505466,8.343413591384888
5137,4.50608,0.450608,8.343488693237305
5138,4.91309,0.49130900000000005,8.343567132949829
5139,6.38252,0.638252,8.343645572662354
5140,4.8766,0.48766,8.343710660934448
5141,6.47011,0.647011,8.343775272369385
5142,4.20212,0.420212,8.343839168548584
5143,4.13491,0.41349099999999994,8.343904256820679
5144,3.77627,0.377627,8.343968868255615
5145,4.0771,0.40770999999999996,8.344035863876343
5146,6.86141,0.686141,8.34410047531128
5147,4.41267,0.441267,8.34416651725769
5148,4.27488,0.427488,8.344238042831421
5149,4.61229,0.461229,8.344305276870728
5150,5.35831,0.5358310000000001,8.344372510910034
5151,4.36478,0.436478,8.344452857971191
5152,4.3473,0.43472999999999995,8.3445405960083
5153,4.43211,0.44321099999999997,8.344619274139404
5154,3.12809,0.312809,8.344711303710938
5155,4.00034,0.40003399999999995,8.344790697097778
5156,5.1124,0.51124,8.344873666763306
5157,4.36479,0.436479,8.344947814941406
5158,4.38705,0.438705,8.345033645629883
5159,7.1344,0.7134400000000001,8.345113277435303
5160,5.10352,0.5103519999999999,8.34519362449646
5161,7.0884,0.70884,8.34526515007019
5162,4.96698,0.49669800000000003,8.345327377319336
5163,4.25069,0.425069,8.34538984298706
5164,6.515,0.6515,8.345457315444946
5165,6.50641,0.650641,8.345528602600098
5166,4.29076,0.42907599999999996,8.345593214035034
5167,5.30306,0.530306,8.34566855430603
5168,3.86589,0.38658899999999996,8.345757007598877
5169,6.50045,0.650045,8.345841884613037
5170,4.5794,0.45793999999999996,8.345921993255615
5171,3.87945,0.387945,8.346004247665405
5172,5.36983,0.536983,8.34608244895935
5173,3.29881,0.329881,8.34616231918335
5174,4.81334,0.48133400000000004,8.346243619918823
5175,5.39884,0.539884,8.346320867538452
5176,6.08507,0.608507,8.346401453018188
5177,3.56546,0.356546,8.346471309661865
5178,3.80678,0.38067799999999996,8.346542119979858
5179,3.75466,0.37546599999999997,8.346633672714233
5180,4.85147,0.485147,8.346721887588501
5181,5.81973,0.581973,8.346805334091187
5182,5.51213,0.551213,8.346886396408081
5183,4.41585,0.441585,8.346974611282349
5184,7.97929,0.797929,8.347043752670288
5185,4.52316,0.452316,8.347111701965332
5186,3.84567,0.384567,8.347176551818848
5187,4.37027,0.43702699999999994,8.347248077392578
5188,4.53418,0.453418,8.347314834594727
5189,4.51065,0.451065,8.347382068634033
5190,5.56613,0.556613,8.347447633743286
5191,5.3102,0.53102,8.347516298294067
5192,4.14563,0.41456299999999996,8.347585439682007
5193,4.79575,0.479575,8.347657203674316
5194,4.74459,0.47445899999999996,8.347734689712524
5195,4.75993,0.475993,8.34781002998352
5196,3.64317,0.364317,8.347887754440308
5197,3.8937,0.38937,8.347963571548462
5198,4.98985,0.49898499999999996,8.34804391860962
5199,4.65202,0.465202,8.348118305206299
5200,6.55808,0.6558080000000001,8.348193407058716
5201,5.18889,0.5188889999999999,8.348269939422607
5202,5.28492,0.528492,8.348345041275024
5203,5.11924,0.5119239999999999,8.34841275215149
5204,4.80973,0.480973,8.348474502563477
5205,4.43043,0.443043,8.34853744506836
5206,5.22186,0.522186,8.348599672317505
5207,4.41553,0.44155300000000003,8.348663091659546
5208,6.46237,0.646237,8.348726034164429
5209,4.64675,0.464675,8.348790884017944
5210,6.35864,0.635864,8.348857164382935
5211,4.01467,0.40146699999999996,8.348923683166504
5212,3.15086,0.31508600000000003,8.348989009857178
5213,4.49196,0.449196,8.349054336547852
5214,3.81013,0.381013,8.349124908447266
5215,6.61134,0.661134,8.349206686019897
5216,5.92854,0.592854,8.34926724433899
5217,3.70157,0.37015699999999996,8.349329948425293
5218,4.75824,0.47582399999999997,8.349387407302856
5219,5.74488,0.574488,8.349447250366211
5220,4.78544,0.478544,8.34950590133667
5221,4.15528,0.415528,8.349566221237183
5222,7.62752,0.762752,8.349624156951904
5223,5.14354,0.514354,8.349682331085205
5224,5.25292,0.525292,8.349748849868774
5225,4.44627,0.444627,8.349828720092773
5226,4.21864,0.42186399999999996,8.349902868270874
5227,6.18501,0.618501,8.349974632263184
5228,4.71294,0.471294,8.350048303604126
5229,5.56269,0.556269,8.350107669830322
5230,3.64069,0.36406900000000003,8.350176334381104
5231,5.40036,0.540036,8.350240468978882
5232,6.98934,0.698934,8.350300312042236
5233,5.90343,0.5903430000000001,8.350363731384277
5234,4.66877,0.46687700000000004,8.350421905517578
5235,3.88156,0.388156,8.350483179092407
5236,6.0254,0.6025400000000001,8.35054349899292
5237,3.67101,0.367101,8.350602865219116
5238,3.78105,0.378105,8.350667715072632
5239,5.32011,0.532011,8.350729942321777
5240,4.47337,0.447337,8.350794315338135
5241,4.96348,0.49634799999999996,8.35085678100586
5242,5.86534,0.586534,8.350953102111816
5243,3.5906,0.35906,8.351033449172974
5244,4.66038,0.466038,8.351105213165283
5245,6.82846,0.682846,8.351187944412231
5246,5.83873,0.583873,8.35126543045044
5247,6.30148,0.6301479999999999,8.351337671279907
5248,6.35143,0.635143,8.351454496383667
5249,4.49008,0.44900799999999996,8.351535081863403
5250,4.48248,0.448248,8.351606369018555
5251,6.87856,0.687856,8.351678371429443
5252,5.11968,0.511968,8.351739883422852
5253,4.44973,0.44497299999999995,8.351802349090576
5254,3.39279,0.339279,8.35187292098999
5255,3.70722,0.370722,8.351938724517822
5256,4.53966,0.453966,8.352001190185547
5257,4.96198,0.496198,8.35206413269043
5258,4.7739,0.47739000000000004,8.352142572402954
5259,4.79439,0.479439,8.35222601890564
5260,5.89661,0.589661,8.352311372756958
5261,4.19701,0.419701,8.352395057678223
5262,4.23142,0.423142,8.352476119995117
5263,5.15517,0.515517,8.352553367614746
5264,5.82657,0.582657,8.352632999420166
5265,5.20299,0.520299,8.352709293365479
5266,4.13487,0.41348700000000005,8.352794885635376
5267,4.74867,0.474867,8.352865934371948
5268,4.01273,0.40127300000000005,8.35293197631836
5269,5.47984,0.547984,8.353024244308472
5270,4.28671,0.428671,8.353103876113892
5271,5.23111,0.523111,8.353188753128052
5272,4.94125,0.49412500000000004,8.353270292282104
5273,4.54195,0.454195,8.353346347808838
5274,4.76071,0.476071,8.353419065475464
5275,4.92964,0.492964,8.353482961654663
5276,5.9114,0.59114,8.35354471206665
5277,5.64723,0.5647230000000001,8.353607416152954
5278,5.17041,0.5170410000000001,8.353670597076416
5279,3.74053,0.374053,8.353733539581299
5280,6.28163,0.628163,8.353796243667603
5281,4.69376,0.469376,8.353859424591064
5282,4.66589,0.46658900000000003,8.353917837142944
5283,3.92766,0.392766,8.35398268699646
5284,6.31073,0.631073,8.354045391082764
5285,5.49749,0.549749,8.354108333587646
5286,4.86253,0.48625299999999994,8.354185342788696
5287,3.87553,0.387553,8.354259252548218
5288,5.00991,0.500991,8.354333400726318
5289,4.08216,0.408216,8.354406833648682
5290,3.47673,0.347673,8.354482412338257
5291,4.31354,0.43135399999999996,8.354558944702148
5292,5.04017,0.5040169999999999,8.354633569717407
5293,6.88294,0.688294,8.354701280593872
5294,5.66388,0.566388,8.35476803779602
5295,6.24254,0.624254,8.354833364486694
5296,3.8163,0.38163,8.354904174804688
5297,4.49201,0.44920099999999996,8.354968547821045
5298,4.42123,0.44212300000000004,8.355027914047241
5299,3.37316,0.337316,8.35508918762207
5300,4.81385,0.48138500000000006,8.355149269104004
5301,7.13562,0.713562,8.355212211608887
5302,5.7474,0.57474,8.355272054672241
5303,5.27136,0.5271359999999999,8.355332374572754
5304,5.08803,0.508803,8.355393171310425
5305,5.16977,0.516977,8.355454444885254
5306,4.35199,0.435199,8.355512857437134
5307,4.48009,0.448009,8.355574369430542
5308,2.78576,0.278576,8.355636596679688
5309,3.61466,0.361466,8.355698585510254
5310,6.27719,0.627719,8.355760335922241
5311,5.27179,0.5271790000000001,8.355819940567017
5312,6.0807,0.60807,8.355881452560425
5313,4.66702,0.466702,8.355940341949463
5314,3.7413,0.37412999999999996,8.356000423431396
5315,5.44165,0.544165,8.356063604354858
5316,6.73383,0.6733830000000001,8.356124639511108
5317,4.98879,0.49887899999999996,8.356197357177734
5318,3.88715,0.38871500000000003,8.356279850006104
5319,4.52583,0.452583,8.356350660324097
5320,5.12691,0.512691,8.356426239013672
5321,4.16095,0.416095,8.356499195098877
5322,4.53925,0.453925,8.356562614440918
5323,4.90442,0.490442,8.35662293434143
5324,3.53532,0.353532,8.356680393218994
5325,5.36727,0.5367270000000001,8.356740951538086
5326,4.23613,0.423613,8.356804370880127
5327,4.29676,0.429676,8.356864213943481
5328,4.17292,0.41729200000000005,8.356927633285522
5329,5.24315,0.524315,8.356986284255981
5330,4.2809,0.42808999999999997,8.357048034667969
5331,4.3382,0.43382,8.357107639312744
5332,2.89096,0.289096,8.357170343399048
5333,4.36926,0.436926,8.357232570648193
5334,4.68044,0.468044,8.357298135757446
5335,3.34581,0.334581,8.357370138168335
5336,4.97517,0.49751700000000004,8.357458114624023
5337,4.15284,0.41528400000000004,8.357540130615234
5338,5.03169,0.503169,8.35761570930481
5339,6.58853,0.658853,8.35768985748291
5340,3.50473,0.350473,8.35776138305664
5341,4.77454,0.477454,8.357840061187744
5342,5.28401,0.528401,8.357916831970215
5343,3.69008,0.369008,8.357994079589844
5344,3.48875,0.348875,8.358068704605103
5345,4.34351,0.43435100000000004,8.358141899108887
5346,5.42516,0.542516,8.358206033706665
5347,6.0734,0.60734,8.358273983001709
5348,3.54376,0.35437599999999997,8.358344316482544
5349,4.78573,0.478573,8.358407020568848
5350,5.80411,0.580411,8.35846734046936
5351,5.07477,0.507477,8.358533143997192
5352,4.59486,0.45948599999999995,8.35862421989441
5353,5.37475,0.5374749999999999,8.35870909690857
5354,5.34561,0.534561,8.358789682388306
5355,4.80021,0.480021,8.358866214752197
5356,5.03778,0.503778,8.35895824432373
5357,4.00437,0.400437,8.35902738571167
5358,3.82771,0.38277100000000003,8.359098672866821
5359,3.93136,0.39313600000000004,8.359180688858032
5360,3.24721,0.324721,8.35925841331482
5361,4.37917,0.437917,8.35933518409729
5362,5.20978,0.520978,8.359394311904907
5363,4.63994,0.463994,8.359480619430542
5364,4.15227,0.41522699999999996,8.359555959701538
5365,5.27048,0.527048,8.359628915786743
5366,4.1587,0.41586999999999996,8.35969877243042
5367,5.06052,0.5060520000000001,8.359770774841309
5368,4.9966,0.49966,8.35983943939209
5369,4.61287,0.461287,8.359911680221558
5370,3.7808,0.37808,8.359975576400757
5371,5.0526,0.50526,8.360036373138428
5372,4.72931,0.472931,8.36009669303894
5373,5.12297,0.512297,8.360158205032349
5374,4.90782,0.490782,8.360217094421387
5375,5.2797,0.52797,8.360278129577637
5376,5.34991,0.534991,8.360334873199463
5377,4.71877,0.471877,8.360391855239868
5378,4.26579,0.426579,8.360447645187378
5379,5.17287,0.5172869999999999,8.360506296157837
5380,4.85044,0.485044,8.360568523406982
5381,6.89603,0.689603,8.360628604888916
5382,5.40454,0.540454,8.360689163208008
5383,4.40265,0.440265,8.360748529434204
5384,4.25735,0.425735,8.360808849334717
5385,4.85836,0.48583600000000005,8.360867500305176
5386,4.89426,0.489426,8.360924243927002
5387,5.16959,0.5169590000000001,8.360986709594727
5388,4.29034,0.42903399999999997,8.361078977584839
5389,5.33167,0.533167,8.361140012741089
5390,4.79936,0.47993600000000003,8.361201763153076
5391,5.47507,0.547507,8.36125898361206
5392,4.78176,0.47817600000000005,8.36132001876831
5393,5.73685,0.573685,8.361377000808716
5394,4.17598,0.417598,8.361434936523438
5395,5.26013,0.5260130000000001,8.361490726470947
5396,4.72856,0.472856,8.361547708511353
5397,3.57919,0.357919,8.361607789993286
5398,3.83231,0.383231,8.36166501045227
5399,4.77597,0.477597,8.361724138259888
5400,3.65956,0.365956,8.361780881881714
5401,5.76217,0.576217,8.36184048652649
5402,5.01165,0.5011650000000001,8.361902952194214
5403,5.16683,0.516683,8.361961603164673
5404,3.69164,0.369164,8.362024784088135
5405,7.6485,0.76485,8.362081050872803
5406,5.27756,0.527756,8.362137794494629
5407,5.46297,0.546297,8.362193822860718
5408,5.70603,0.570603,8.362250089645386
5409,5.95465,0.595465,8.362305402755737
5410,4.4882,0.44882,8.362361907958984
5411,5.4729,0.54729,8.362418174743652
5412,5.50013,0.5500130000000001,8.36247444152832
5413,5.25667,0.525667,8.362536668777466
5414,3.58396,0.358396,8.362595558166504
5415,5.88346,0.588346,8.36265230178833
5416,4.59011,0.459011,8.362708568572998
5417,3.9773,0.39773000000000003,8.362773656845093
5418,4.5944,0.45944,8.362830638885498
5419,6.89888,0.6898880000000001,8.362887859344482
5420,5.10176,0.510176,8.36295223236084
5421,5.09889,0.509889,8.363011837005615
5422,3.74904,0.374904,8.363068342208862
5423,4.92527,0.49252700000000005,8.363124132156372
5424,3.51788,0.351788,8.36318039894104
5425,3.40329,0.340329,8.363237380981445
5426,4.72086,0.472086,8.363295793533325
5427,5.2229,0.52229,8.363354206085205
5428,4.96686,0.49668599999999996,8.363413333892822
5429,5.11704,0.511704,8.363471031188965
5430,5.14994,0.514994,8.363532543182373
5431,4.87715,0.487715,8.363590478897095
5432,4.21023,0.42102300000000004,8.363653659820557
5433,3.48961,0.34896099999999997,8.363707304000854
5434,4.53182,0.453182,8.363765478134155
5435,4.73197,0.473197,8.363821029663086
5436,4.87885,0.487885,8.363883018493652
5437,5.60051,0.560051,8.363940477371216
5438,5.6831,0.56831,8.363997220993042
5439,5.5311,0.55311,8.364054918289185
5440,5.9935,0.59935,8.364112138748169
5441,2.91025,0.291025,8.36417269706726
5442,5.94594,0.5945940000000001,8.364229917526245
5443,4.87477,0.487477,8.364287853240967
5444,4.40313,0.440313,8.364347696304321
5445,6.90884,0.6908839999999999,8.364408254623413
5446,5.8477,0.58477,8.364464044570923
5447,4.37571,0.437571,8.364519596099854
5448,4.37539,0.437539,8.364579916000366
