instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
4502,7.03855,0.703855,5,8.367492914199829,True
4503,5.91516,0.591516,5,8.367777347564697,True
4504,6.07118,0.607118,5,8.368067502975464,True
4505,4.91144,0.49114399999999997,5,8.36835265159607,True
4506,6.77337,0.677337,5,8.368638515472412,True
4507,6.21555,0.6215550000000001,5,8.368923425674438,True
4508,7.06356,0.706356,5,8.369208335876465,True
4509,4.063,0.4063,5,8.369496822357178,True
4510,7.8313,0.78313,5,8.369782447814941,True
4511,6.99956,0.699956,5,8.370067596435547,True
4512,8.3778,0.8377800000000001,5,8.370352268218994,True
4513,4.22076,0.422076,5,8.37063717842102,True
4514,8.09617,0.809617,5,8.370925903320312,True
4515,7.86725,0.786725,5,8.371211290359497,True
4516,5.38323,0.538323,5,8.37150263786316,True
4517,6.82327,0.682327,5,8.371792554855347,True
4518,6.22688,0.622688,5,8.372078657150269,True
4519,7.70264,0.770264,5,8.37236499786377,True
4520,6.85578,0.685578,5,8.372651100158691,True
4521,7.70669,0.770669,5,8.372936725616455,True
4522,10.10687,1.0106870000000001,5,8.373224020004272,True
4523,6.3746,0.63746,5,8.373517751693726,True
4524,6.77805,0.677805,5,8.373805284500122,True
4525,6.94319,0.694319,5,8.374091386795044,True
4526,5.94888,0.594888,5,8.374376773834229,True
4527,5.30891,0.530891,5,8.374672651290894,True
4528,6.68765,0.6687649999999999,5,8.374947786331177,True
4529,5.18679,0.518679,5,8.37522292137146,True
4530,5.24725,0.524725,5,8.375502824783325,True
4531,5.5617,0.55617,5,8.375778913497925,True
4532,7.84011,0.784011,5,8.376062393188477,True
4533,7.39618,0.739618,5,8.37633991241455,True
4534,7.5507,0.75507,5,8.37664008140564,True
4535,6.67164,0.667164,5,8.376925945281982,True
4536,5.83945,0.583945,5,8.377214431762695,True
4537,6.87761,0.687761,5,8.377502679824829,True
4538,6.17009,0.617009,5,8.377799034118652,True
4539,5.77102,0.577102,5,8.378074884414673,True
4540,6.08901,0.608901,5,8.378349542617798,True
4541,8.66883,0.866883,5,8.37862515449524,True
4542,6.36472,0.636472,5,8.378901243209839,True
4543,4.76209,0.476209,5,8.379178762435913,True
4544,7.05099,0.7050989999999999,5,8.379457712173462,True
4545,6.60763,0.660763,5,8.379735469818115,True
4546,5.32714,0.532714,5,8.380016803741455,True
4547,6.53872,0.653872,5,8.380292415618896,True
4548,7.07834,0.707834,5,8.380568504333496,True
4549,4.01764,0.401764,5,8.380844354629517,True
4550,6.25955,0.625955,5,8.381124019622803,True
4551,6.84257,0.684257,5,8.381404876708984,True
4552,7.10772,0.710772,5,8.381681442260742,True
4553,7.79349,0.7793490000000001,5,8.381958484649658,True
4554,6.72545,0.6725450000000001,5,8.382235288619995,True
4555,5.90094,0.590094,5,8.382538318634033,True
4556,8.47603,0.847603,5,8.382816076278687,True
4557,6.77848,0.677848,5,8.383092403411865,True
4558,6.40966,0.6409659999999999,5,8.383371829986572,True
4559,6.54889,0.654889,5,8.383647680282593,True
4560,5.44953,0.544953,5,8.38392949104309,True
4561,4.89998,0.48999800000000004,5,8.384206771850586,True
4562,8.80037,0.880037,5,8.384483575820923,True
4563,7.00082,0.700082,5,8.384759426116943,True
4564,6.17351,0.617351,5,8.385035037994385,True
4565,5.69095,0.569095,5,8.385313987731934,True
4566,6.59544,0.659544,5,8.385592222213745,True
4567,5.66267,0.5662670000000001,5,8.385868549346924,True
4568,6.88498,0.6884979999999999,5,8.38614535331726,True
4569,5.14521,0.514521,5,8.386423587799072,True
4570,7.23944,0.723944,5,8.386699199676514,True
4571,6.44599,0.644599,5,8.386974811553955,True
4572,5.69288,0.569288,5,8.387251615524292,True
4573,5.08112,0.508112,5,8.38752794265747,True
4574,7.36287,0.736287,5,8.38780927658081,True
4575,5.73226,0.573226,5,8.388084888458252,True
4576,7.21583,0.7215830000000001,5,8.388360500335693,True
4577,4.9885,0.49885,5,8.388636112213135,True
4578,5.83422,0.583422,5,8.388911247253418,True
4579,5.4221,0.5422100000000001,5,8.38918685913086,True
4580,6.59365,0.659365,5,8.389465570449829,True
4581,7.39121,0.739121,5,8.389742136001587,True
4582,6.91562,0.691562,5,8.390018224716187,True
4583,5.88915,0.588915,5,8.390293598175049,True
4584,9.35357,0.935357,5,8.390570640563965,True
4585,5.69855,0.569855,5,8.39084506034851,True
4586,8.2505,0.8250500000000001,5,8.391120910644531,True
4587,6.89005,0.689005,5,8.391404151916504,True
4588,6.93653,0.6936530000000001,5,8.39168095588684,True
4589,5.2077,0.52077,5,8.391962051391602,True
4590,5.25994,0.5259940000000001,5,8.392237663269043,True
4591,7.80786,0.780786,5,8.392513513565063,True
4592,6.49724,0.649724,5,8.392788410186768,True
4593,6.75176,0.675176,5,8.39306354522705,True
4594,5.33782,0.533782,5,8.39334225654602,True
4595,5.77207,0.577207,5,8.393616676330566,True
4596,5.11146,0.511146,5,8.393890142440796,True
4597,6.20885,0.620885,5,8.394164562225342,True
4598,6.70881,0.670881,5,8.394440650939941,True
4599,5.20501,0.520501,5,8.394714593887329,True
4600,5.37563,0.537563,5,8.394988775253296,True
4601,5.87236,0.587236,5,8.395265579223633,True
4602,6.28847,0.628847,5,8.395540237426758,True
4603,6.64255,0.664255,5,8.395820617675781,True
4604,5.21411,0.521411,5,8.396095275878906,True
4605,8.56169,0.8561690000000001,5,8.39637279510498,True
4606,6.01729,0.601729,5,8.396648168563843,True
4607,7.70221,0.770221,5,8.396926879882812,True
4608,7.0413,0.7041299999999999,5,8.39720630645752,True
4609,6.51763,0.651763,5,8.397483825683594,True
4610,6.61046,0.661046,5,8.397758722305298,True
4611,5.54503,0.554503,5,8.398033618927002,True
4612,6.25981,0.625981,5,8.398308038711548,True
4613,6.18462,0.618462,5,8.398603439331055,True
4614,7.698,0.7698,5,8.398887872695923,True
4615,5.31469,0.531469,5,8.39917516708374,True
4616,7.64426,0.764426,5,8.39945936203003,True
4617,4.99526,0.499526,5,8.39974331855774,True
4618,6.10109,0.610109,5,8.400036334991455,True
4619,7.13869,0.7138690000000001,5,8.400310277938843,True
4620,8.9044,0.8904400000000001,5,8.400585889816284,True
4621,6.63742,0.6637419999999999,5,8.400877475738525,True
4622,6.8361,0.68361,5,8.401165008544922,True
4623,6.58923,0.6589229999999999,5,8.401451826095581,True
4624,8.7806,0.87806,5,8.401736497879028,True
4625,7.89811,0.789811,5,8.402021169662476,True
4626,6.75888,0.675888,5,8.402311086654663,True
4627,6.55989,0.655989,5,8.402586698532104,True
4628,5.48454,0.548454,5,8.402861833572388,True
4629,7.63618,0.763618,5,8.403137683868408,True
4630,5.91607,0.591607,5,8.403414964675903,True
4631,7.42454,0.7424540000000001,5,8.403690338134766,True
4632,5.64925,0.564925,5,8.403970956802368,True
4633,9.27305,0.9273049999999999,5,8.40427041053772,True
4634,5.88738,0.588738,5,8.404545307159424,True
4635,5.49717,0.549717,5,8.404821157455444,True
4636,6.82322,0.682322,5,8.405100345611572,True
4637,5.58878,0.558878,5,8.405375957489014,True
4638,7.24875,0.724875,5,8.40565276145935,True
4639,5.39686,0.539686,5,8.4059317111969,True
4640,6.35839,0.635839,5,8.406208515167236,True
4641,7.34319,0.7343189999999999,5,8.40648627281189,True
4642,5.60485,0.560485,5,8.40676212310791,True
4643,6.12463,0.612463,5,8.407039642333984,True
4644,5.221,0.5221,5,8.407315492630005,True
4645,5.83831,0.583831,5,8.407594919204712,True
4646,6.20781,0.620781,5,8.407876253128052,True
4647,7.44745,0.744745,5,8.408150434494019,True
4648,5.56024,0.5560240000000001,5,8.408447742462158,True
4649,6.64617,0.664617,5,8.408731937408447,True
4650,6.34189,0.634189,5,8.40901803970337,True
4651,7.08345,0.708345,5,8.40930438041687,True
4652,6.90975,0.690975,5,8.409589529037476,True
4653,8.58612,0.8586119999999999,5,8.409878253936768,True
4654,5.21129,0.521129,5,8.41015338897705,True
4655,5.33756,0.533756,5,8.410428285598755,True
4656,6.39374,0.639374,5,8.410703420639038,True
4657,5.41518,0.541518,5,8.410982131958008,True
4658,6.85326,0.685326,5,8.411257028579712,True
4659,5.14147,0.514147,5,8.411532163619995,True
4660,6.41422,0.641422,5,8.41181206703186,True
4661,7.15425,0.715425,5,8.412087440490723,True
4662,5.68264,0.568264,5,8.412363052368164,True
4663,4.94475,0.494475,5,8.412638187408447,True
4664,5.03029,0.503029,5,8.412913084030151,True
4665,7.23233,0.723233,5,8.4131920337677,True
4666,6.21532,0.621532,5,8.413467645645142,True
4667,7.25827,0.725827,5,8.413743257522583,True
4668,6.09595,0.609595,5,8.414018869400024,True
4669,5.71258,0.571258,5,8.41429328918457,True
4670,4.91294,0.491294,5,8.414567232131958,True
4671,5.49967,0.549967,5,8.414841413497925,True
4672,6.67813,0.667813,5,8.415120601654053,True
4673,9.27492,0.927492,5,8.415395498275757,True
4674,6.41176,0.641176,5,8.415671825408936,True
4675,5.61664,0.561664,5,8.415953159332275,True
4676,7.49163,0.749163,5,8.4162278175354,True
4677,3.96821,0.396821,5,8.41650390625,True
4678,4.37226,0.437226,5,8.41678261756897,True
4679,6.47497,0.647497,5,8.417059898376465,True
4680,7.45722,0.745722,5,8.41733455657959,True
4681,4.72309,0.472309,5,8.41761064529419,True
4682,5.59544,0.559544,5,8.417885780334473,True
4683,6.8616,0.68616,5,8.418163061141968,True
4684,6.35797,0.635797,5,8.41843867301941,True
4685,4.55064,0.45506399999999997,5,8.418713569641113,True
4686,6.88469,0.688469,5,8.418990850448608,True
4687,5.66694,0.566694,5,8.41926622390747,True
4688,6.33867,0.633867,5,8.419540405273438,True
4689,7.06683,0.7066830000000001,5,8.419822454452515,True
4690,5.48092,0.548092,5,8.420098304748535,True
4691,5.58719,0.558719,5,8.420373916625977,True
4692,8.07251,0.8072509999999999,5,8.42065143585205,True
4693,7.89862,0.7898620000000001,5,8.420931100845337,True
4694,6.38564,0.638564,5,8.421206712722778,True
4695,6.94378,0.694378,5,8.421481847763062,True
4696,6.64805,0.664805,5,8.42175841331482,True
4697,7.62458,0.762458,5,8.422033309936523,True
4698,7.05384,0.705384,5,8.422308921813965,True
4699,6.54247,0.654247,5,8.42258358001709,True
4700,6.46722,0.646722,5,8.422861337661743,True
4701,7.69094,0.769094,5,8.423137187957764,True
4702,6.46043,0.6460429999999999,5,8.423413038253784,True
4703,8.20261,0.820261,5,8.423687934875488,True
4704,6.40485,0.640485,5,8.423966407775879,True
4705,5.47763,0.547763,5,8.424241065979004,True
4706,6.25053,0.6250530000000001,5,8.424516439437866,True
4707,6.61595,0.6615949999999999,5,8.424794912338257,True
4708,7.41868,0.741868,5,8.425070524215698,True
4709,7.90035,0.790035,5,8.425345182418823,True
4710,6.95679,0.6956789999999999,5,8.425647020339966,True
4711,6.01655,0.6016549999999999,5,8.425922393798828,True
4712,4.86798,0.486798,5,8.426198482513428,True
4713,4.83726,0.483726,5,8.42647385597229,True
4714,6.19853,0.619853,5,8.426754236221313,True
4715,8.28522,0.8285220000000001,5,8.427031517028809,True
4716,7.75232,0.775232,5,8.427307605743408,True
4717,8.151,0.8150999999999999,5,8.42758321762085,True
4718,5.04366,0.504366,5,8.42786169052124,True
4719,6.36706,0.636706,5,8.428136587142944,True
4720,6.42601,0.642601,5,8.428411960601807,True
4721,8.96524,0.896524,5,8.42868947982788,True
4722,5.96641,0.596641,5,8.428965330123901,True
4723,9.03191,0.903191,5,8.429240226745605,True
4724,5.55141,0.555141,5,8.42951488494873,True
4725,5.19989,0.519989,5,8.429789304733276,True
4726,7.04674,0.704674,5,8.430064916610718,True
4727,6.06057,0.6060570000000001,5,8.430341005325317,True
4728,9.06348,0.906348,5,8.430619478225708,True
4729,5.65456,0.565456,5,8.430894374847412,True
4730,6.56975,0.656975,5,8.431168794631958,True
4731,7.3052,0.7305200000000001,5,8.431443452835083,True
4732,8.67252,0.867252,5,8.431718587875366,True
4733,6.95771,0.6957709999999999,5,8.431999683380127,True
4734,6.41647,0.6416470000000001,5,8.43227481842041,True
4735,5.53952,0.553952,5,8.432551860809326,True
4736,6.18547,0.618547,5,8.4328293800354,True
4737,9.15881,0.9158810000000001,5,8.433105707168579,True
4738,8.18098,0.818098,5,8.433380603790283,True
4739,6.95331,0.695331,5,8.433656215667725,True
4740,7.12778,0.7127779999999999,5,8.433939218521118,True
4741,4.93806,0.493806,5,8.434213876724243,True
4742,4.59605,0.459605,5,8.434491395950317,True
4743,7.05252,0.705252,5,8.4347665309906,True
4744,6.44907,0.644907,5,8.4350426197052,True
4745,5.93647,0.593647,5,8.435317039489746,True
4746,7.54273,0.754273,5,8.43559217453003,True
4747,5.49298,0.5492980000000001,5,8.43587327003479,True
4748,4.21764,0.42176400000000003,5,8.43614912033081,True
4749,8.59868,0.859868,5,8.436424016952515,True
4750,5.63025,0.563025,5,8.436701774597168,True
4751,5.64034,0.564034,5,8.4369797706604,True
4752,8.39862,0.8398619999999999,5,8.437255620956421,True
4753,5.9404,0.59404,5,8.4375319480896,True
4754,6.75768,0.6757679999999999,5,8.437807321548462,True
4755,7.54714,0.754714,5,8.43808364868164,True
4756,7.10207,0.710207,5,8.438358306884766,True
4757,5.64484,0.564484,5,8.438638925552368,True
4758,6.46385,0.646385,5,8.438915014266968,True
4759,6.78678,0.678678,5,8.439191579818726,True
4760,6.19755,0.619755,5,8.439467668533325,True
4761,8.37571,0.837571,5,8.439743041992188,True
4762,8.3963,0.83963,5,8.44002389907837,True
4763,5.28372,0.528372,5,8.44029974937439,True
4764,6.51181,0.651181,5,8.440577507019043,True
4765,6.83393,0.6833929999999999,5,8.440853118896484,True
4766,5.28836,0.528836,5,8.441128492355347,True
4767,4.9419,0.49419,5,8.441403865814209,True
4768,8.8772,0.8877200000000001,5,8.441679239273071,True
4769,7.92619,0.792619,5,8.441959857940674,True
4770,7.35876,0.735876,5,8.442236423492432,True
4771,7.808,0.7807999999999999,5,8.442514419555664,True
4772,6.1272,0.61272,5,8.44278883934021,True
4773,6.79556,0.679556,5,8.443064451217651,True
4774,8.24487,0.8244870000000001,5,8.443363666534424,True
4775,5.21442,0.521442,5,8.443649053573608,True
4776,6.19931,0.619931,5,8.443939447402954,True
4777,5.40472,0.5404720000000001,5,8.44422698020935,True
4778,11.1951,1.11951,5,8.444523334503174,True
4779,6.47051,0.647051,5,8.444799184799194,True
4780,5.62955,0.562955,5,8.445075988769531,True
4781,6.33762,0.633762,5,8.445351123809814,True
4782,5.66786,0.566786,5,8.445626497268677,True
4783,5.70681,0.570681,5,8.445902824401855,True
4784,6.00777,0.600777,5,8.446177959442139,True
4785,7.077,0.7077,5,8.446455478668213,True
4786,7.0556,0.70556,5,8.446730375289917,True
4787,5.25013,0.5250130000000001,5,8.447007417678833,True
4788,6.78642,0.678642,5,8.447305917739868,True
4789,7.44033,0.744033,5,8.44758152961731,True
4790,8.19164,0.819164,5,8.44786262512207,True
4791,6.43136,0.6431359999999999,5,8.448139190673828,True
4792,5.53081,0.5530809999999999,5,8.44841742515564,True
4793,8.4666,0.84666,5,8.44869351387024,True
4794,3.76313,0.376313,5,8.44896936416626,True
4795,6.21759,0.6217590000000001,5,8.449244499206543,True
4796,6.08453,0.608453,5,8.449520111083984,True
4797,7.77826,0.777826,5,8.449794292449951,True
4798,6.29758,0.629758,5,8.450069904327393,True
4799,9.36091,0.936091,5,8.450348854064941,True
4800,6.23906,0.6239060000000001,5,8.450627088546753,True
4801,6.0111,0.60111,5,8.450902700424194,True
4802,5.38961,0.538961,5,8.451178312301636,True
4803,4.55398,0.455398,5,8.451453924179077,True
4804,8.26977,0.826977,5,8.451730012893677,True
4805,5.28408,0.528408,5,8.45201325416565,True
4806,6.02073,0.6020730000000001,5,8.45229172706604,True
4807,6.03369,0.603369,5,8.452567100524902,True
4808,4.36275,0.436275,5,8.452842712402344,True
4809,6.68528,0.668528,5,8.453118801116943,True
4810,5.80176,0.580176,5,8.453394174575806,True
4811,5.7773,0.5777300000000001,5,8.453669309616089,True
4812,4.89558,0.489558,5,8.453944444656372,True
4813,5.43741,0.543741,5,8.454222202301025,True
4814,6.4066,0.64066,5,8.454497575759888,True
4815,5.69409,0.569409,5,8.454774141311646,True
4816,6.89342,0.689342,5,8.455050230026245,True
4817,6.05202,0.605202,5,8.455325365066528,True
4818,6.69209,0.669209,5,8.45560073852539,True
4819,5.28791,0.528791,5,8.455879926681519,True
4820,5.54936,0.554936,5,8.456157922744751,True
4821,6.46401,0.646401,5,8.45643663406372,True
4822,6.47584,0.6475839999999999,5,8.456713199615479,True
4823,6.41228,0.641228,5,8.456988096237183,True
4824,5.21194,0.521194,5,8.457266807556152,True
4825,6.47529,0.647529,5,8.457544326782227,True
4826,7.18945,0.718945,5,8.457821607589722,True
4827,7.0612,0.7061200000000001,5,8.458099603652954,True
4828,6.54444,0.654444,5,8.458375453948975,True
4829,6.87843,0.687843,5,8.458651065826416,True
4830,7.33788,0.733788,5,8.458926916122437,True
4831,7.94495,0.7944950000000001,5,8.459202766418457,True
4832,8.0387,0.8038700000000001,5,8.459477663040161,True
4833,6.50491,0.6504909999999999,5,8.459753513336182,True
4834,6.66119,0.666119,5,8.460032224655151,True
4835,4.917,0.49169999999999997,5,8.460312128067017,True
4836,6.41152,0.641152,5,8.460588455200195,True
4837,6.07614,0.607614,5,8.460864782333374,True
4838,6.98556,0.6985560000000001,5,8.461140394210815,True
4839,7.58497,0.758497,5,8.461416482925415,True
4840,6.65817,0.665817,5,8.461719036102295,True
4841,6.078,0.6078,5,8.462003707885742,True
4842,5.85512,0.585512,5,8.462296962738037,True
4843,6.88239,0.688239,5,8.462589025497437,True
4844,7.66191,0.766191,5,8.462880373001099,True
4845,7.00645,0.700645,5,8.463155269622803,True
4846,6.75521,0.675521,5,8.463430643081665,True
4847,6.57893,0.657893,5,8.463706016540527,True
4848,5.57759,0.557759,5,8.46398639678955,True
4849,5.83067,0.583067,5,8.46427869796753,True
4850,6.35288,0.635288,5,8.46455430984497,True
4851,4.80826,0.480826,5,8.464828729629517,True
4852,6.15812,0.615812,5,8.465104579925537,True
4853,5.38122,0.538122,5,8.465378999710083,True
4854,8.29814,0.829814,5,8.465653896331787,True
4855,6.24221,0.624221,5,8.465929985046387,True
4856,5.63592,0.563592,5,8.466208219528198,True
4857,5.62928,0.562928,5,8.466483116149902,True
4858,5.5995,0.55995,5,8.466757535934448,True
4859,8.29964,0.829964,5,8.467033386230469,True
4860,7.02437,0.702437,5,8.467312574386597,True
4861,6.76125,0.6761250000000001,5,8.467588901519775,True
4862,6.91492,0.691492,5,8.467870473861694,True
4863,7.23738,0.723738,5,8.468153238296509,True
4864,8.6875,0.86875,5,8.468430280685425,True
4865,6.40859,0.6408590000000001,5,8.468706369400024,True
4866,4.66445,0.46644500000000005,5,8.469006538391113,True
4867,7.26449,0.726449,5,8.469282865524292,True
4868,7.06846,0.706846,5,8.46955943107605,True
4869,4.98663,0.49866299999999997,5,8.46983528137207,True
4870,8.87181,0.887181,5,8.470116138458252,True
4871,6.19281,0.619281,5,8.47039270401001,True
4872,5.04371,0.504371,5,8.470668315887451,True
4873,5.6417,0.5641700000000001,5,8.470945119857788,True
4874,5.26855,0.5268550000000001,5,8.471219778060913,True
4875,6.90136,0.6901360000000001,5,8.471495389938354,True
4876,6.58444,0.658444,5,8.471771717071533,True
4877,7.58488,0.758488,5,8.472056150436401,True
4878,5.54012,0.554012,5,8.472334623336792,True
4879,7.22211,0.7222109999999999,5,8.472609996795654,True
4880,7.49611,0.749611,5,8.47288465499878,True
4881,6.87186,0.687186,5,8.4731605052948,True
4882,6.42544,0.642544,5,8.473436832427979,True
4883,6.52684,0.652684,5,8.473712682723999,True
4884,6.54501,0.654501,5,8.47399091720581,True
4885,7.02712,0.702712,5,8.474267959594727,True
4886,7.96287,0.796287,5,8.474543333053589,True
