n,instance_id,seed,solver,cost,cpc,time,timeout,failed
10,30,10029,ortools_gls,3.1750061897324433,0.31750061897324433,2.002676486968994,False,False
10,31,10030,ortools_greedy,4.665254554551298,0.4665254554551298,0.0053043365478515625,False,False
10,31,10030,ortools_gls,4.067270551013024,0.4067270551013024,2.002276659011841,False,False
10,32,10031,ortools_greedy,5.014054329695686,0.5014054329695685,0.005597591400146484,False,False
10,32,10031,ortools_gls,5.0140543296956865,0.5014054329695686,2.002478837966919,False,False
10,33,10032,ortools_greedy,3.619472513636482,0.3619472513636482,0.005875110626220703,False,False
10,33,10032,ortools_gls,3.619472513636482,0.3619472513636482,2.0025506019592285,False,False
10,34,10033,ortools_greedy,3.589186204056862,0.3589186204056862,0.005176544189453125,False,False
10,34,10033,ortools_gls,3.589186204056862,0.3589186204056862,2.0023531913757324,False,False
10,35,10034,ortools_greedy,4.347032612760707,0.4347032612760707,0.005875587463378906,False,False
10,35,10034,ortools_gls,4.347032612760707,0.4347032612760707,2.0021958351135254,False,False
10,36,10035,ortools_greedy,4.6571592246156595,0.46571592246156596,0.00474095344543457,False,False
10,36,10035,ortools_gls,4.65715922461566,0.465715922461566,2.002880573272705,False,False
10,37,10036,ortools_greedy,4.033568799347655,0.40335687993476554,0.005370616912841797,False,False
10,37,10036,ortools_gls,4.033568799347655,0.40335687993476554,2.0022542476654053,False,False
10,38,10037,ortools_greedy,4.893099747824111,0.4893099747824111,0.005409717559814453,False,False
10,38,10037,ortools_gls,4.893099747824112,0.48930997478241123,2.002251625061035,False,False
10,39,10038,ortools_greedy,3.6309723098370825,0.3630972309837083,0.0055806636810302734,False,False
10,39,10038,ortools_gls,3.630972309837083,0.3630972309837083,2.0020737648010254,False,False
10,40,10039,ortools_greedy,4.516054800565143,0.45160548005651424,0.006137847900390625,False,False
10,40,10039,ortools_gls,4.443362125796665,0.4443362125796665,2.0025641918182373,False,False
10,41,10040,ortools_greedy,4.642628337282466,0.4642628337282466,0.004479169845581055,False,False
10,41,10040,ortools_gls,4.642628337282466,0.4642628337282466,2.002314329147339,False,False
10,42,10041,ortools_greedy,4.092219144281396,0.4092219144281396,0.006955385208129883,False,False
10,42,10041,ortools_gls,4.092219144281396,0.4092219144281396,2.002127170562744,False,False
10,43,10042,ortools_greedy,3.1713579550281112,0.3171357955028111,0.005091428756713867,False,False
10,43,10042,ortools_gls,3.1713579550281117,0.3171357955028112,2.002131938934326,False,False
10,44,10043,ortools_greedy,2.650757859011916,0.2650757859011916,0.0048944950103759766,False,False
10,44,10043,ortools_gls,2.4049235562572995,0.24049235562572996,2.0021607875823975,False,False
10,45,10044,ortools_greedy,4.29249336240448,0.42924933624044803,0.005868434906005859,False,False
10,45,10044,ortools_gls,4.184913083665111,0.4184913083665111,2.002190351486206,False,False
10,46,10045,ortools_greedy,3.1029733510298443,0.3102973351029844,0.004950523376464844,False,False
10,46,10045,ortools_gls,3.1029733510298443,0.3102973351029844,2.002544403076172,False,False
10,47,10046,ortools_greedy,4.228537005698629,0.42285370056986293,0.0057373046875,False,False
10,47,10046,ortools_gls,4.228537005698629,0.42285370056986293,2.002565860748291,False,False
10,48,10047,ortools_greedy,2.7266767167052883,0.27266767167052886,0.005581855773925781,False,False
10,48,10047,ortools_gls,2.726676716705288,0.2726676716705288,2.0027568340301514,False,False
10,49,10048,ortools_greedy,4.891130284013366,0.48911302840133664,0.0064356327056884766,False,False
10,49,10048,ortools_gls,4.709486468249318,0.47094864682493176,2.002120018005371,False,False
10,50,10049,ortools_greedy,4.621177583791623,0.46211775837916236,0.005175113677978516,False,False
10,50,10049,ortools_gls,4.453308740306344,0.4453308740306344,2.0022189617156982,False,False
10,51,10050,ortools_greedy,3.3567625079047283,0.3356762507904728,0.005441427230834961,False,False
10,51,10050,ortools_gls,3.3567625079047283,0.3356762507904728,2.0022480487823486,False,False
10,52,10051,ortools_greedy,4.07154195716801,0.40715419571680095,0.0046384334564208984,False,False
10,52,10051,ortools_gls,4.07154195716801,0.40715419571680095,2.0021064281463623,False,False
10,53,10052,ortools_greedy,4.351052725601349,0.43510527256013487,0.005074739456176758,False,False
10,53,10052,ortools_gls,4.351052725601348,0.4351052725601348,2.002101421356201,False,False
10,54,10053,ortools_greedy,4.981009076403483,0.4981009076403483,0.006875276565551758,False,False
10,54,10053,ortools_gls,4.978605141857814,0.4978605141857814,2.002235174179077,False,False
10,55,10054,ortools_greedy,3.2834662679582634,0.3283466267958263,0.006777763366699219,False,False
10,55,10054,ortools_gls,3.2834662679582634,0.3283466267958263,2.002222776412964,False,False
10,56,10055,ortools_greedy,4.080307050947266,0.4080307050947266,0.0050983428955078125,False,False
10,56,10055,ortools_gls,3.751320709134663,0.37513207091346634,2.00221848487854,False,False
10,57,10056,ortools_greedy,4.5106731185030595,0.45106731185030596,0.0045130252838134766,False,False
10,57,10056,ortools_gls,4.510673118503059,0.45106731185030585,2.002476692199707,False,False
10,58,10057,ortools_greedy,4.565571594154063,0.4565571594154063,0.00626683235168457,False,False
10,58,10057,ortools_gls,4.062161041627678,0.40621610416276777,2.0021393299102783,False,False
10,59,10058,ortools_greedy,5.045012159955953,0.5045012159955953,0.0056645870208740234,False,False
10,59,10058,ortools_gls,5.005403117926201,0.50054031179262,2.0024585723876953,False,False
10,60,10059,ortools_greedy,3.74823963065362,0.374823963065362,0.005301713943481445,False,False
10,60,10059,ortools_gls,3.748239630653619,0.3748239630653619,2.002171754837036,False,False
10,61,10060,ortools_greedy,4.332829287914972,0.4332829287914972,0.007264375686645508,False,False
10,61,10060,ortools_gls,4.332829287914972,0.4332829287914972,2.0022194385528564,False,False
10,62,10061,ortools_greedy,4.473476991428123,0.44734769914281236,0.005044221878051758,False,False
10,62,10061,ortools_gls,4.2783477517480115,0.4278347751748012,2.002272844314575,False,False
10,63,10062,ortools_greedy,3.7759012766432476,0.37759012766432476,0.005780220031738281,False,False
10,63,10062,ortools_gls,3.7759012766432476,0.37759012766432476,2.002312660217285,False,False
10,64,10063,ortools_greedy,3.211099368589715,0.3211099368589715,0.005526065826416016,False,False
10,64,10063,ortools_gls,3.2110993685897142,0.32110993685897143,2.0024726390838623,False,False
10,65,10064,ortools_greedy,4.649292549860794,0.4649292549860794,0.007025003433227539,False,False
10,65,10064,ortools_gls,4.143473284301256,0.41434732843012556,2.002593517303467,False,False
10,66,10065,ortools_greedy,5.177585606337598,0.5177585606337598,0.005051136016845703,False,False
10,66,10065,ortools_gls,4.643305667295547,0.46433056672955464,2.0021462440490723,False,False
10,67,10066,ortools_greedy,3.734118204070059,0.37341182040700593,0.005110740661621094,False,False
10,67,10066,ortools_gls,3.734118204070059,0.37341182040700593,2.0022072792053223,False,False
10,68,10067,ortools_greedy,4.560952271720341,0.4560952271720341,0.005978584289550781,False,False
10,68,10067,ortools_gls,4.56095227172034,0.456095227172034,2.0024166107177734,False,False
10,69,10068,ortools_greedy,4.300677809996263,0.43006778099962634,0.0051572322845458984,False,False
10,69,10068,ortools_gls,4.29648338229196,0.429648338229196,2.0021839141845703,False,False
10,70,10069,ortools_greedy,5.244194297370528,0.5244194297370528,0.005876779556274414,False,False
10,70,10069,ortools_gls,5.2441942973705284,0.5244194297370528,2.0021536350250244,False,False
10,71,10070,ortools_greedy,3.8178454593384674,0.38178454593384675,0.006134748458862305,False,False
10,71,10070,ortools_gls,3.6941399268427406,0.36941399268427405,2.002142906188965,False,False
10,72,10071,ortools_greedy,4.677953730052253,0.4677953730052253,0.004550933837890625,False,False
10,72,10071,ortools_gls,3.5839787073876326,0.3583978707387633,2.0021419525146484,False,False
10,73,10072,ortools_greedy,4.100622956874684,0.4100622956874684,0.0060541629791259766,False,False
10,73,10072,ortools_gls,3.87846619803184,0.38784661980318397,2.0025432109832764,False,False
10,74,10073,ortools_greedy,3.7986829094414083,0.3798682909441408,0.0051457881927490234,False,False
10,74,10073,ortools_gls,3.7986829094414083,0.3798682909441408,2.0029077529907227,False,False
10,75,10074,ortools_greedy,3.7286871189376094,0.3728687118937609,0.005759239196777344,False,False
10,75,10074,ortools_gls,3.728687118937609,0.3728687118937609,2.0021135807037354,False,False
10,76,10075,ortools_greedy,4.715567886687763,0.4715567886687763,0.0063207149505615234,False,False
10,76,10075,ortools_gls,4.715567886687762,0.47155678866877626,2.0027687549591064,False,False
10,77,10076,ortools_greedy,3.382814373780912,0.33828143737809124,0.006936073303222656,False,False
10,77,10076,ortools_gls,3.3828143737809127,0.33828143737809124,2.0026824474334717,False,False
10,78,10077,ortools_greedy,4.718171098576263,0.47181710985762626,0.005625009536743164,False,False
10,78,10077,ortools_gls,4.288717334132495,0.4288717334132495,2.002159595489502,False,False
10,79,10078,ortools_greedy,5.903516393469592,0.5903516393469592,0.0066945552825927734,False,False
10,79,10078,ortools_gls,5.903516393469592,0.5903516393469592,2.002175807952881,False,False
10,80,10079,ortools_greedy,3.3871252997218235,0.3387125299721824,0.007608652114868164,False,False
10,80,10079,ortools_gls,3.387125299721824,0.3387125299721824,2.002577304840088,False,False
10,81,10080,ortools_greedy,3.542553558387561,0.3542553558387561,0.006834268569946289,False,False
10,81,10080,ortools_gls,3.3868765429763914,0.33868765429763914,2.002420663833618,False,False
10,82,10081,ortools_greedy,5.116687713697541,0.5116687713697541,0.0071337223052978516,False,False
10,82,10081,ortools_gls,4.512034811904258,0.45120348119042586,2.0021772384643555,False,False
10,83,10082,ortools_greedy,4.389679653190345,0.4389679653190345,0.005529642105102539,False,False
10,83,10082,ortools_gls,4.389679653190345,0.4389679653190345,2.0026609897613525,False,False
10,84,10083,ortools_greedy,4.076825151705693,0.4076825151705693,0.005418062210083008,False,False
10,84,10083,ortools_gls,4.017189082031432,0.40171890820314327,2.0022332668304443,False,False
10,85,10084,ortools_greedy,3.7083601541528965,0.37083601541528965,0.008800745010375977,False,False
10,85,10084,ortools_gls,3.708360154152897,0.3708360154152897,2.002056360244751,False,False
10,86,10085,ortools_greedy,4.0174496646119175,0.40174496646119173,0.004959583282470703,False,False
10,86,10085,ortools_gls,4.00158017212285,0.400158017212285,2.002432346343994,False,False
10,87,10086,ortools_greedy,6.080120782154382,0.6080120782154382,0.0061571598052978516,False,False
10,87,10086,ortools_gls,6.080120782154382,0.6080120782154382,2.0021438598632812,False,False
10,88,10087,ortools_greedy,4.360728375601248,0.43607283756012477,0.0049610137939453125,False,False
10,88,10087,ortools_gls,3.9847341210761913,0.3984734121076191,2.0023772716522217,False,False
10,89,10088,ortools_greedy,3.1785500404369555,0.31785500404369554,0.00649261474609375,False,False
10,89,10088,ortools_gls,3.1785500404369555,0.31785500404369554,2.002702236175537,False,False
10,90,10089,ortools_greedy,3.554607052356296,0.3554607052356296,0.005039691925048828,False,False
10,90,10089,ortools_gls,3.532559194669268,0.3532559194669268,2.002526044845581,False,False
10,91,10090,ortools_greedy,4.382379036173853,0.43823790361738524,0.005584001541137695,False,False
10,91,10090,ortools_gls,4.28667170193344,0.42866717019334405,2.002298355102539,False,False
10,92,10091,ortools_greedy,4.101976981882774,0.4101976981882774,0.0047261714935302734,False,False
10,92,10091,ortools_gls,3.6074941772812563,0.36074941772812563,2.002052068710327,False,False
10,93,10092,ortools_greedy,3.789703704243352,0.3789703704243352,0.005234718322753906,False,False
10,93,10092,ortools_gls,3.789703704243352,0.3789703704243352,2.0020980834960938,False,False
10,94,10093,ortools_greedy,3.3469906449936744,0.3346990644993674,0.0052449703216552734,False,False
10,94,10093,ortools_gls,3.346990644993674,0.33469906449936737,2.0021567344665527,False,False
10,95,10094,ortools_greedy,4.0313646395938205,0.4031364639593821,0.006065845489501953,False,False
10,95,10094,ortools_gls,4.031364639593821,0.40313646395938213,2.002406120300293,False,False
10,96,10095,ortools_greedy,3.510630526186608,0.3510630526186608,0.0061342716217041016,False,False
10,96,10095,ortools_gls,3.510630526186608,0.3510630526186608,2.0023155212402344,False,False
10,97,10096,ortools_greedy,5.446063188682677,0.5446063188682677,0.005476713180541992,False,False
10,97,10096,ortools_gls,5.427131869169434,0.5427131869169435,2.0020689964294434,False,False
10,98,10097,ortools_greedy,3.75654004837811,0.37565400483781103,0.00496220588684082,False,False
10,98,10097,ortools_gls,3.75654004837811,0.37565400483781103,2.002044916152954,False,False
10,99,10098,ortools_greedy,4.188092737980853,0.41880927379808525,0.004816293716430664,False,False
10,99,10098,ortools_gls,4.188092737980853,0.41880927379808525,2.0020368099212646,False,False
10,100,10099,ortools_greedy,3.979503866952065,0.3979503866952065,0.0052509307861328125,False,False
10,100,10099,ortools_gls,3.979503866952065,0.3979503866952065,2.002253293991089,False,False
10,101,10100,ortools_greedy,3.4329071194671297,0.34329071194671296,0.004796504974365234,False,False
10,101,10100,ortools_gls,3.4329071194671292,0.3432907119467129,2.0023975372314453,False,False
10,102,10101,ortools_greedy,4.235826601057184,0.4235826601057184,0.006766796112060547,False,False
10,102,10101,ortools_gls,4.235826601057184,0.4235826601057184,2.0024073123931885,False,False
10,103,10102,ortools_greedy,3.670797003177085,0.36707970031770853,0.006293773651123047,False,False
10,103,10102,ortools_gls,3.670797003177085,0.36707970031770853,2.0022635459899902,False,False
10,104,10103,ortools_greedy,3.0525184688842066,0.30525184688842066,0.004484891891479492,False,False
10,104,10103,ortools_gls,3.0525184688842066,0.30525184688842066,2.00268292427063,False,False
10,105,10104,ortools_greedy,3.5165609605591084,0.35165609605591086,0.0059549808502197266,False,False
10,105,10104,ortools_gls,3.516560960559108,0.3516560960559108,2.0022013187408447,False,False
10,106,10105,ortools_greedy,3.8363373936823546,0.38363373936823547,0.00605010986328125,False,False
10,106,10105,ortools_gls,3.8363373936823546,0.38363373936823547,2.0022928714752197,False,False
10,107,10106,ortools_greedy,3.6812289155313547,0.3681228915531355,0.005838155746459961,False,False
10,107,10106,ortools_gls,3.6729264006687132,0.36729264006687135,2.002347707748413,False,False
10,108,10107,ortools_greedy,4.144977373584487,0.4144977373584487,0.0063152313232421875,False,False
10,108,10107,ortools_gls,4.144977373584488,0.41449773735844875,2.0032196044921875,False,False
10,109,10108,ortools_greedy,4.0929343882482785,0.4092934388248278,0.0054569244384765625,False,False
10,109,10108,ortools_gls,4.0929343882482785,0.4092934388248278,2.002506732940674,False,False
10,110,10109,ortools_greedy,2.7105314473061206,0.27105314473061204,0.005587577819824219,False,False
