n,instance_id,seed,solver,cost,cpc,time,timeout,failed
14,78,14077,ortools_gls,5.332174183326638,0.38086958452333125,2.002192974090576,False,False
14,79,14078,ortools_greedy,5.225771674046483,0.37326940528903446,0.00942230224609375,False,False
14,79,14078,ortools_gls,4.9281783632040295,0.35201274022885926,2.0025885105133057,False,False
14,80,14079,ortools_greedy,6.535164714551866,0.46679747961084755,0.012251138687133789,False,False
14,80,14079,ortools_gls,6.486407472519056,0.46331481946564684,2.002150535583496,False,False
14,81,14080,ortools_greedy,4.620250330711613,0.33001788076511523,0.016573667526245117,False,False
14,81,14080,ortools_gls,4.620250330711613,0.33001788076511523,2.002164363861084,False,False
14,82,14081,ortools_greedy,6.476623285770137,0.4626159489835812,0.011507511138916016,False,False
14,82,14081,ortools_gls,5.799766283531416,0.414269020252244,2.001953601837158,False,False
14,83,14082,ortools_greedy,4.579071533636364,0.32707653811688314,0.01174783706665039,False,False
14,83,14082,ortools_gls,4.524015938199131,0.3231439955856522,2.0029828548431396,False,False
14,84,14083,ortools_greedy,4.926830002968925,0.35191642878349466,0.010816097259521484,False,False
14,84,14083,ortools_gls,4.903722484235409,0.3502658917311007,2.00234055519104,False,False
14,85,14084,ortools_greedy,5.114174718453629,0.3652981941752592,0.009617090225219727,False,False
14,85,14084,ortools_gls,4.398037995857899,0.3141455711327071,2.002262592315674,False,False
14,86,14085,ortools_greedy,3.6297108331525174,0.2592650595108941,0.009179830551147461,False,False
14,86,14085,ortools_gls,3.3938102791299904,0.24241501993785647,2.0025088787078857,False,False
14,87,14086,ortools_greedy,5.0338274935115805,0.3595591066793986,0.009845733642578125,False,False
14,87,14086,ortools_gls,5.030078848087627,0.3592913462919734,2.002703905105591,False,False
14,88,14087,ortools_greedy,4.86862271089244,0.34775876506374576,0.01507878303527832,False,False
14,88,14087,ortools_gls,4.801334164627204,0.3429524403305146,2.0024683475494385,False,False
14,89,14088,ortools_greedy,4.805021207763077,0.3432158005545055,0.010033607482910156,False,False
14,89,14088,ortools_gls,4.594426393771677,0.3281733138408341,2.002044200897217,False,False
14,90,14089,ortools_greedy,4.852245240845593,0.34658894577468524,0.012267827987670898,False,False
14,90,14089,ortools_gls,4.852245240845591,0.3465889457746851,2.002978801727295,False,False
14,91,14090,ortools_greedy,5.4849357106817695,0.391781122191555,0.009499788284301758,False,False
14,91,14090,ortools_gls,5.081744040282451,0.3629817171630322,2.001995801925659,False,False
14,92,14091,ortools_greedy,6.685603712574611,0.47754312232675794,0.012531518936157227,False,False
14,92,14091,ortools_gls,6.289873330907224,0.44927666649337317,2.0022032260894775,False,False
14,93,14092,ortools_greedy,4.579005341502887,0.32707181010734904,0.012335062026977539,False,False
14,93,14092,ortools_gls,4.059509775353875,0.2899649839538482,2.002387762069702,False,False
14,94,14093,ortools_greedy,5.200417853334634,0.371458418095331,0.013149261474609375,False,False
14,94,14093,ortools_gls,5.107556717540151,0.3648254798242965,2.0025413036346436,False,False
14,95,14094,ortools_greedy,4.047684148007977,0.28912029628628405,0.014134883880615234,False,False
14,95,14094,ortools_gls,4.047684148007977,0.28912029628628405,2.002305030822754,False,False
14,96,14095,ortools_greedy,5.333922096921596,0.38099443549439976,0.010454654693603516,False,False
14,96,14095,ortools_gls,5.333922096921596,0.38099443549439976,2.0020084381103516,False,False
14,97,14096,ortools_greedy,3.5416542924327614,0.2529753066023401,0.009913444519042969,False,False
14,97,14096,ortools_gls,3.541654292432761,0.2529753066023401,2.00197696685791,False,False
14,98,14097,ortools_greedy,4.703609463987011,0.33597210457050075,0.00942373275756836,False,False
14,98,14097,ortools_gls,4.703609463987012,0.3359721045705008,2.002251386642456,False,False
14,99,14098,ortools_greedy,4.608516559242782,0.32917975423162726,0.011148929595947266,False,False
14,99,14098,ortools_gls,4.608516559242782,0.32917975423162726,2.0019710063934326,False,False
14,100,14099,ortools_greedy,4.410291914290683,0.3150208510207631,0.011050939559936523,False,False
14,100,14099,ortools_gls,4.410291914290684,0.31502085102076316,2.002087116241455,False,False
15,1,15000,ortools_greedy,4.625684474543904,0.3083789649695936,0.010425567626953125,False,False
15,1,15000,ortools_gls,4.169016261436562,0.27793441742910413,2.0024406909942627,False,False
15,2,15001,ortools_greedy,5.871256528557879,0.3914171019038586,0.010507583618164062,False,False
15,2,15001,ortools_gls,5.871256528557879,0.3914171019038586,2.002124309539795,False,False
15,3,15002,ortools_greedy,4.417033095027829,0.29446887300185526,0.012817859649658203,False,False
15,3,15002,ortools_gls,4.402695812355372,0.2935130541570248,2.002408504486084,False,False
15,4,15003,ortools_greedy,6.550474945787642,0.43669832971917616,0.010730981826782227,False,False
15,4,15003,ortools_gls,6.550474945787642,0.43669832971917616,2.002093553543091,False,False
15,5,15004,ortools_greedy,5.712257691806156,0.3808171794537437,0.011381864547729492,False,False
15,5,15004,ortools_gls,5.7122576918061565,0.38081717945374377,2.0020925998687744,False,False
15,6,15005,ortools_greedy,4.990959443078887,0.33273062953859245,0.012703180313110352,False,False
15,6,15005,ortools_gls,4.990959443078886,0.3327306295385924,2.002086877822876,False,False
15,7,15006,ortools_greedy,4.809525900549969,0.3206350600366646,0.01144266128540039,False,False
15,7,15006,ortools_gls,4.653367705198751,0.31022451367991677,2.002119779586792,False,False
15,8,15007,ortools_greedy,5.614297415136229,0.3742864943424153,0.014980792999267578,False,False
15,8,15007,ortools_gls,5.496289185321541,0.36641927902143606,2.002871036529541,False,False
15,9,15008,ortools_greedy,4.778146244931407,0.31854308299542716,0.014362812042236328,False,False
15,9,15008,ortools_gls,4.778146244931407,0.31854308299542716,2.002060890197754,False,False
15,10,15009,ortools_greedy,5.4606500014780615,0.3640433334318708,0.010959625244140625,False,False
15,10,15009,ortools_gls,4.975685034300342,0.3317123356200228,2.002131700515747,False,False
15,11,15010,ortools_greedy,4.978798401068665,0.33191989340457767,0.016146421432495117,False,False
15,11,15010,ortools_gls,4.978798401068665,0.33191989340457767,2.002054214477539,False,False
15,12,15011,ortools_greedy,5.488072717271221,0.3658715144847481,0.01135873794555664,False,False
15,12,15011,ortools_gls,5.208576835599784,0.34723845570665224,2.0023348331451416,False,False
15,13,15012,ortools_greedy,3.929145516304319,0.26194303442028793,0.012560606002807617,False,False
15,13,15012,ortools_gls,3.9291455163043194,0.26194303442028793,2.0024681091308594,False,False
15,14,15013,ortools_greedy,4.749093593423297,0.31660623956155315,0.01477956771850586,False,False
15,14,15013,ortools_gls,4.72769364127112,0.31517957608474134,2.0021698474884033,False,False
15,15,15014,ortools_greedy,4.937164930880365,0.32914432872535765,0.01570439338684082,False,False
15,15,15014,ortools_gls,4.779887804579731,0.3186591869719821,2.0021185874938965,False,False
15,16,15015,ortools_greedy,5.4977505039210826,0.3665167002614055,0.01397252082824707,False,False
15,16,15015,ortools_gls,5.369600396998207,0.3579733597998805,2.0025835037231445,False,False
15,17,15016,ortools_greedy,3.6708186620123926,0.2447212441341595,0.022109270095825195,False,False
15,17,15016,ortools_gls,3.5966703668717925,0.2397780244581195,2.0022308826446533,False,False
15,18,15017,ortools_greedy,4.618419042282286,0.3078946028188191,0.013106346130371094,False,False
15,18,15017,ortools_gls,4.274105348151725,0.28494035654344835,2.00400447845459,False,False
15,19,15018,ortools_greedy,4.996669719382581,0.3331113146255054,0.014430522918701172,False,False
15,19,15018,ortools_gls,4.803432093806378,0.3202288062537585,2.0023603439331055,False,False
15,20,15019,ortools_greedy,5.417177503355087,0.36114516689033915,0.011075735092163086,False,False
15,20,15019,ortools_gls,5.417600607475234,0.36117337383168224,2.0025882720947266,False,False
15,21,15020,ortools_greedy,6.527539325455433,0.43516928836369556,0.011352777481079102,False,False
15,21,15020,ortools_gls,5.976127186975949,0.39840847913172994,2.0028231143951416,False,False
15,22,15021,ortools_greedy,5.948708867789416,0.39658059118596106,0.010195255279541016,False,False
15,22,15021,ortools_gls,4.869424950873543,0.3246283300582362,2.002135992050171,False,False
15,23,15022,ortools_greedy,4.290280263431996,0.2860186842287998,0.01213526725769043,False,False
15,23,15022,ortools_gls,4.290280263431995,0.28601868422879967,2.00225567817688,False,False
15,24,15023,ortools_greedy,5.946002385275465,0.39640015901836434,0.015958309173583984,False,False
15,24,15023,ortools_gls,5.946002385275464,0.3964001590183643,2.0027174949645996,False,False
15,25,15024,ortools_greedy,5.243006686500619,0.3495337791000413,0.015347719192504883,False,False
15,25,15024,ortools_gls,5.243006686500619,0.3495337791000413,2.0023751258850098,False,False
15,26,15025,ortools_greedy,7.144615878010037,0.47630772520066916,0.012547969818115234,False,False
15,26,15025,ortools_gls,6.224748025650786,0.41498320171005243,2.002450942993164,False,False
15,27,15026,ortools_greedy,5.758499217796051,0.3838999478530701,0.012528181076049805,False,False
15,27,15026,ortools_gls,5.041250541718573,0.33608336944790485,2.00203537940979,False,False
15,28,15027,ortools_greedy,5.387406177987695,0.35916041186584635,0.010587930679321289,False,False
15,28,15027,ortools_gls,5.212786033636773,0.3475190689091182,2.002840280532837,False,False
15,29,15028,ortools_greedy,4.987527088770297,0.3325018059180198,0.014590978622436523,False,False
15,29,15028,ortools_gls,4.600509108908272,0.3067006072605515,2.002678871154785,False,False
15,30,15029,ortools_greedy,3.1477790154109115,0.20985193436072744,0.012334346771240234,False,False
15,30,15029,ortools_gls,2.9089467365630925,0.1939297824375395,2.002398729324341,False,False
15,31,15030,ortools_greedy,4.731787443032776,0.3154524962021851,0.012349605560302734,False,False
15,31,15030,ortools_gls,4.544151370080209,0.30294342467201396,2.002516508102417,False,False
15,32,15031,ortools_greedy,4.161602979577976,0.27744019863853175,0.010992050170898438,False,False
15,32,15031,ortools_gls,4.161707201024621,0.2774471467349747,2.0019960403442383,False,False
15,33,15032,ortools_greedy,4.295194042450784,0.28634626949671893,0.010768413543701172,False,False
15,33,15032,ortools_gls,4.295194042450785,0.286346269496719,2.0028114318847656,False,False
15,34,15033,ortools_greedy,6.964282784022313,0.46428551893482084,0.012835025787353516,False,False
15,34,15033,ortools_gls,6.74383073993536,0.44958871599569067,2.002819061279297,False,False
15,35,15034,ortools_greedy,6.321405440691342,0.4214270293794228,0.011594533920288086,False,False
15,35,15034,ortools_gls,6.199814017898533,0.4133209345265689,2.0020768642425537,False,False
15,36,15035,ortools_greedy,5.708258232819578,0.3805505488546385,0.012650728225708008,False,False
15,36,15035,ortools_gls,5.708258232819579,0.38055054885463857,2.0027008056640625,False,False
15,37,15036,ortools_greedy,6.036354677063106,0.4024236451375404,0.014053821563720703,False,False
15,37,15036,ortools_gls,6.036354677063105,0.40242364513754036,2.002411127090454,False,False
15,38,15037,ortools_greedy,3.929643733583368,0.2619762489055579,0.01149129867553711,False,False
15,38,15037,ortools_gls,3.8098957455802838,0.25399304970535225,2.003629684448242,False,False
15,39,15038,ortools_greedy,5.209030771824278,0.3472687181216185,0.014991283416748047,False,False
15,39,15038,ortools_gls,5.209030771824278,0.3472687181216185,2.0024304389953613,False,False
15,40,15039,ortools_greedy,5.164384451832276,0.3442922967888184,0.01091313362121582,False,False
15,40,15039,ortools_gls,4.871279494074671,0.32475196627164477,2.002443313598633,False,False
15,41,15040,ortools_greedy,5.513522906822567,0.3675681937881711,0.012357950210571289,False,False
15,41,15040,ortools_gls,5.471772393497251,0.36478482623315006,2.002201795578003,False,False
15,42,15041,ortools_greedy,4.4599683884300765,0.29733122589533845,0.012542247772216797,False,False
15,42,15041,ortools_gls,4.459968388430077,0.2973312258953385,2.0026140213012695,False,False
15,43,15042,ortools_greedy,5.27225372916437,0.3514835819442913,0.01039576530456543,False,False
15,43,15042,ortools_gls,5.257456552961623,0.35049710353077485,2.0032687187194824,False,False
15,44,15043,ortools_greedy,6.272115042095195,0.41814100280634636,0.012809514999389648,False,False
15,44,15043,ortools_gls,6.263463864873128,0.4175642576582085,2.00319242477417,False,False
15,45,15044,ortools_greedy,6.060475658644879,0.4040317105763253,0.010566234588623047,False,False
15,45,15044,ortools_gls,5.82939323363646,0.388626215575764,2.0020976066589355,False,False
15,46,15045,ortools_greedy,4.819697618379655,0.32131317455864367,0.009568452835083008,False,False
15,46,15045,ortools_gls,4.4003017541945075,0.29335345027963383,2.0028769969940186,False,False
15,47,15046,ortools_greedy,4.782616329981035,0.31884108866540234,0.01202702522277832,False,False
15,47,15046,ortools_gls,4.7826163299810345,0.3188410886654023,2.0025970935821533,False,False
15,48,15047,ortools_greedy,6.512359274536241,0.43415728496908274,0.011233091354370117,False,False
15,48,15047,ortools_gls,6.223941217397259,0.41492941449315063,2.00268292427063,False,False
15,49,15048,ortools_greedy,6.214664803375268,0.4143109868916845,0.01648545265197754,False,False
15,49,15048,ortools_gls,6.214817034590701,0.41432113563938006,2.0023703575134277,False,False
15,50,15049,ortools_greedy,3.8818378864921304,0.2587891924328087,0.011038780212402344,False,False
15,50,15049,ortools_gls,3.8818378864921304,0.2587891924328087,2.002730369567871,False,False
15,51,15050,ortools_greedy,6.296611701063182,0.41977411340421217,0.012853384017944336,False,False
15,51,15050,ortools_gls,5.571088941654606,0.3714059294436404,2.0024948120117188,False,False
15,52,15051,ortools_greedy,5.966971963254772,0.39779813088365146,0.017894268035888672,False,False
15,52,15051,ortools_gls,5.894003259221737,0.39293355061478247,2.002593994140625,False,False
15,53,15052,ortools_greedy,5.420133474028586,0.36134223160190576,0.011407852172851562,False,False
15,53,15052,ortools_gls,5.420133474028586,0.36134223160190576,2.0026259422302246,False,False
15,54,15053,ortools_greedy,6.323344987368693,0.4215563324912462,0.012802839279174805,False,False
15,54,15053,ortools_gls,6.323344987368693,0.4215563324912462,2.0028908252716064,False,False
15,55,15054,ortools_greedy,5.636177802614748,0.3757451868409832,0.016010522842407227,False,False
15,55,15054,ortools_gls,5.577697266026918,0.3718464844017946,2.0020999908447266,False,False
15,56,15055,ortools_greedy,5.757588649671306,0.38383924331142044,0.011673450469970703,False,False
15,56,15055,ortools_gls,5.191438856172504,0.3460959237448336,2.002070188522339,False,False
