instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
4866,4.05987,0.405987,1,12.24046015739441,True
4867,5.12367,0.512367,1,12.240514755249023,True
4868,5.05724,0.5057240000000001,1,12.24057149887085,True
4869,4.39909,0.439909,1,12.240625858306885,True
4870,3.13235,0.31323500000000004,1,12.240687131881714,True
4871,6.69239,0.6692389999999999,1,12.24074387550354,True
4872,5.36464,0.5364639999999999,1,12.240823745727539,True
4873,4.54502,0.454502,1,12.24088168144226,True
4874,4.44856,0.444856,1,12.240937232971191,True
4875,3.37,0.337,1,12.240993022918701,True
4876,4.37756,0.437756,1,12.241053104400635,True
4877,6.04292,0.6042919999999999,1,12.241108655929565,True
4878,4.09748,0.409748,1,12.241166830062866,True
4879,5.21387,0.521387,1,12.241221904754639,True
4880,4.70719,0.470719,1,12.241279363632202,True
4881,5.57742,0.557742,1,12.241335153579712,True
4882,6.64807,0.6648069999999999,1,12.241391897201538,True
4883,3.25196,0.325196,1,12.241451025009155,True
4884,4.13585,0.413585,1,12.241511106491089,True
4885,5.19546,0.519546,1,12.24156665802002,True
4886,4.85573,0.48557300000000003,1,12.241628408432007,True
4887,6.62833,0.662833,1,12.241683721542358,True
4888,5.01165,0.5011650000000001,1,12.241740703582764,True
4889,5.05226,0.5052260000000001,1,12.24180817604065,True
4890,5.38333,0.538333,1,12.241868019104004,True
4891,4.71468,0.47146800000000005,1,12.241924524307251,True
4892,6.24765,0.624765,1,12.24198055267334,True
4893,4.33807,0.433807,1,12.242035865783691,True
4894,4.56891,0.456891,1,12.242092847824097,True
4895,3.69733,0.369733,1,12.242148399353027,True
4896,5.63851,0.563851,1,12.242203950881958,True
4897,4.64154,0.464154,1,12.24225926399231,True
4898,4.87778,0.48777799999999993,1,12.242320537567139,True
4899,5.1014,0.51014,1,12.242377758026123,True
4900,3.7942,0.37942,1,12.242435693740845,True
4901,6.09119,0.609119,1,12.242497682571411,True
4902,4.30512,0.43051199999999995,1,12.242555141448975,True
4903,7.11062,0.711062,1,12.242610931396484,True
4904,4.41659,0.441659,1,12.242668390274048,True
4905,3.48193,0.34819300000000003,1,12.242724657058716,True
4906,5.19059,0.519059,1,12.24277949333191,True
4907,5.06775,0.506775,1,12.24283504486084,True
4908,7.16642,0.716642,1,12.242892265319824,True
4909,6.15495,0.615495,1,12.24294900894165,True
4910,5.0871,0.50871,1,12.243005514144897,True
4911,4.67862,0.46786199999999994,1,12.243060827255249,True
4912,4.02452,0.402452,1,12.24311900138855,True
4913,5.83852,0.583852,1,12.243175506591797,True
4914,5.71124,0.571124,1,12.243231534957886,True
4915,3.77727,0.37772700000000003,1,12.243287086486816,True
4916,5.32283,0.532283,1,12.243343591690063,True
4917,4.81337,0.481337,1,12.243402004241943,True
4918,4.45026,0.44502600000000003,1,12.243461608886719,True
4919,5.77425,0.5774250000000001,1,12.243518114089966,True
4920,5.59716,0.559716,1,12.243573665618896,True
4921,5.06354,0.506354,1,12.243629217147827,True
4922,4.07127,0.407127,1,12.243685960769653,True
4923,5.72986,0.572986,1,12.243741989135742,True
4924,5.00363,0.500363,1,12.24379849433899,True
4925,4.70911,0.47091099999999997,1,12.24385404586792,True
4926,4.75938,0.475938,1,12.243911743164062,True
4927,5.42185,0.542185,1,12.24396800994873,True
4928,5.80293,0.580293,1,12.24402379989624,True
4929,5.72614,0.572614,1,12.24407958984375,True
4930,5.1313,0.5131300000000001,1,12.244139194488525,True
4931,5.9875,0.59875,1,12.244197607040405,True
4932,6.11574,0.611574,1,12.244256258010864,True
4933,5.3396,0.53396,1,12.244312286376953,True
4934,4.2965,0.42965,1,12.244367122650146,True
4935,3.55314,0.355314,1,12.244421482086182,True
4936,6.57749,0.657749,1,12.244476556777954,True
4937,3.55063,0.355063,1,12.244532585144043,True
4938,4.2676,0.42676,1,12.244587659835815,True
4939,6.05313,0.605313,1,12.244642496109009,True
4940,4.96925,0.49692499999999995,1,12.244704484939575,True
4941,5.63195,0.563195,1,12.244762659072876,True
4942,4.97564,0.497564,1,12.244819641113281,True
4943,4.60663,0.460663,1,12.244876623153687,True
4944,3.14189,0.314189,1,12.244933605194092,True
4945,3.52898,0.352898,1,12.244990587234497,True
4946,6.88363,0.6883630000000001,1,12.245046377182007,True
4947,4.79491,0.479491,1,12.2451012134552,True
4948,2.61764,0.261764,1,12.24516224861145,True
4949,4.10202,0.41020200000000007,1,12.245218992233276,True
4950,5.75891,0.575891,1,12.245275497436523,True
4951,3.9013,0.39013,1,12.245334148406982,True
4952,5.51614,0.551614,1,12.24539065361023,True
4953,6.05824,0.6058239999999999,1,12.24544620513916,True
4954,5.10825,0.510825,1,12.245503902435303,True
4955,4.20831,0.420831,1,12.245559692382812,True
4956,5.26089,0.526089,1,12.24561619758606,True
4957,4.99707,0.499707,1,12.245672225952148,True
4958,5.57372,0.557372,1,12.245728254318237,True
4959,3.61016,0.361016,1,12.245791912078857,True
4960,3.83788,0.383788,1,12.245849847793579,True
4961,5.00562,0.5005620000000001,1,12.245907306671143,True
4962,5.23644,0.523644,1,12.24596357345581,True
4963,4.03011,0.40301099999999995,1,12.246021270751953,True
4964,5.06203,0.506203,1,12.24608063697815,True
4965,6.35991,0.635991,1,12.246135950088501,True
4966,4.51881,0.45188100000000003,1,12.246190786361694,True
4967,4.87601,0.487601,1,12.246247291564941,True
4968,4.78232,0.47823200000000005,1,12.246302366256714,True
4969,4.59869,0.459869,1,12.246362209320068,True
4970,5.46415,0.546415,1,12.246419906616211,True
4971,4.30834,0.43083400000000005,1,12.246476173400879,True
4972,5.34061,0.534061,1,12.246535539627075,True
4973,5.22462,0.522462,1,12.246594667434692,True
4974,3.79012,0.379012,1,12.246651411056519,True
4975,5.26424,0.526424,1,12.246706247329712,True
4976,4.16593,0.41659300000000005,1,12.24676251411438,True
4977,4.40397,0.44039700000000004,1,12.246819496154785,True
4978,4.14484,0.414484,1,12.24687910079956,True
4979,4.31753,0.43175299999999994,1,12.246938228607178,True
4980,4.34148,0.434148,1,12.246995449066162,True
4981,6.0984,0.6098399999999999,1,12.24705195426941,True
4982,4.49965,0.449965,1,12.247108697891235,True
4983,4.14317,0.41431699999999994,1,12.247162818908691,True
4984,3.76203,0.376203,1,12.247219800949097,True
4985,4.89659,0.48965899999999996,1,12.247275590896606,True
4986,4.66588,0.46658799999999995,1,12.24733304977417,True
4987,3.90442,0.390442,1,12.24739146232605,True
4988,7.00301,0.700301,1,12.247447967529297,True
4989,4.65521,0.465521,1,12.247502565383911,True
4990,5.8335,0.58335,1,12.247559309005737,True
4991,4.76902,0.47690200000000005,1,12.247617244720459,True
4992,3.19994,0.319994,1,12.247674942016602,True
4993,4.21217,0.42121700000000006,1,12.24773359298706,True
4994,4.67992,0.467992,1,12.247790098190308,True
4995,7.04454,0.7044539999999999,1,12.247846126556396,True
4996,2.92407,0.292407,1,12.247904062271118,True
4997,6.31366,0.631366,1,12.247960567474365,True
4998,4.63608,0.46360799999999996,1,12.248018980026245,True
4999,6.7304,0.6730400000000001,1,12.248076438903809,True
5000,4.96444,0.496444,1,12.248136281967163,True
5001,5.18181,0.518181,1,12.248192071914673,True
5002,4.79971,0.47997100000000004,1,12.248249769210815,True
5003,4.11542,0.411542,1,12.24830675125122,True
5004,4.97975,0.497975,1,12.24836254119873,True
5005,5.56451,0.556451,1,12.24841856956482,True
5006,4.54681,0.454681,1,12.248474597930908,True
5007,5.80467,0.580467,1,12.248531818389893,True
5008,4.44625,0.444625,1,12.248592853546143,True
5009,4.27828,0.427828,1,12.248650312423706,True
5010,4.24022,0.424022,1,12.248708724975586,True
5011,3.77419,0.377419,1,12.248764991760254,True
5012,3.93413,0.393413,1,12.248844861984253,True
5013,5.02176,0.502176,1,12.248902082443237,True
5014,3.98481,0.398481,1,12.248959064483643,True
5015,6.37723,0.637723,1,12.249014139175415,True
5016,5.51383,0.551383,1,12.249070882797241,True
5017,5.18059,0.5180589999999999,1,12.249125242233276,True
5018,4.64056,0.46405599999999997,1,12.249181509017944,True
5019,5.05141,0.505141,1,12.249237298965454,True
5020,5.56831,0.5568310000000001,1,12.24929404258728,True
5021,5.81926,0.5819259999999999,1,12.249349594116211,True
5022,4.49562,0.44956199999999996,1,12.249406337738037,True
5023,4.15256,0.415256,1,12.249462127685547,True
5024,5.52952,0.552952,1,12.249521493911743,True
5025,5.0576,0.50576,1,12.24958062171936,True
5026,4.36815,0.436815,1,12.24963927268982,True
5027,4.83742,0.483742,1,12.249695539474487,True
5028,6.6255,0.66255,1,12.249751806259155,True
5029,5.87317,0.587317,1,12.249814510345459,True
5030,4.86885,0.486885,1,12.249876976013184,True
5031,2.99868,0.29986799999999997,1,12.249934196472168,True
5032,5.08294,0.508294,1,12.249990224838257,True
5033,3.34205,0.334205,1,12.250046253204346,True
5034,5.60242,0.560242,1,12.250102519989014,True
5035,4.26517,0.42651700000000003,1,12.250159740447998,True
5036,5.7647,0.57647,1,12.250215530395508,True
5037,5.06088,0.506088,1,12.250272274017334,True
5038,4.41134,0.441134,1,12.250329494476318,True
5039,3.9397,0.39397000000000004,1,12.250387907028198,True
5040,5.88653,0.588653,1,12.25044584274292,True
5041,5.33475,0.5334749999999999,1,12.250502586364746,True
5042,4.73296,0.47329600000000005,1,12.25055718421936,True
5043,3.40111,0.340111,1,12.250614643096924,True
5044,5.81585,0.581585,1,12.250672101974487,True
5045,6.16579,0.616579,1,12.250727415084839,True
5046,4.99502,0.499502,1,12.250784397125244,True
5047,4.78076,0.478076,1,12.250842809677124,True
5048,4.17547,0.417547,1,12.250899314880371,True
5049,5.26433,0.526433,1,12.250954866409302,True
5050,4.71935,0.47193500000000005,1,12.251010417938232,True
5051,4.76814,0.47681399999999996,1,12.251066207885742,True
5052,4.06076,0.406076,1,12.251125574111938,True
5053,4.07347,0.407347,1,12.251183032989502,True
5054,3.66943,0.366943,1,12.251238584518433,True
5055,5.38916,0.5389160000000001,1,12.251298189163208,True
5056,4.03583,0.40358299999999997,1,12.251354217529297,True
5057,3.9211,0.39211,1,12.251411199569702,True
5058,4.84499,0.484499,1,12.251467943191528,True
5059,3.84497,0.384497,1,12.251525402069092,True
5060,5.10697,0.510697,1,12.251583576202393,True
5061,3.20413,0.320413,1,12.251640796661377,True
5062,5.61395,0.561395,1,12.25169587135315,True
5063,6.08781,0.608781,1,12.251749753952026,True
5064,4.90353,0.490353,1,12.251806497573853,True
5065,5.00346,0.500346,1,12.251862287521362,True
5066,4.74307,0.47430700000000003,1,12.251919746398926,True
5067,4.79949,0.47994899999999996,1,12.251974105834961,True
5068,3.84694,0.384694,1,12.252030372619629,True
5069,5.52645,0.5526449999999999,1,12.25208568572998,True
5070,4.60366,0.46036599999999994,1,12.252142667770386,True
5071,4.23719,0.423719,1,12.25220012664795,True
5072,5.51295,0.551295,1,12.252257347106934,True
5073,4.65496,0.465496,1,12.25231146812439,True
5074,5.86878,0.586878,1,12.252367973327637,True
5075,3.84991,0.38499099999999997,1,12.252421617507935,True
5076,5.07255,0.507255,1,12.252480030059814,True
5077,3.8938,0.38938,1,12.252536058425903,True
5078,4.93335,0.49333499999999997,1,12.25259280204773,True
5079,3.87673,0.387673,1,12.252648830413818,True
5080,4.53943,0.45394300000000004,1,12.252704858779907,True
5081,4.5149,0.45149,1,12.252765655517578,True
5082,4.48376,0.448376,1,12.252821922302246,True
5083,5.85497,0.5854969999999999,1,12.252879619598389,True
5084,4.05659,0.405659,1,12.252936124801636,True
5085,4.72873,0.472873,1,12.252995491027832,True
5086,5.38157,0.538157,1,12.253052711486816,True
5087,5.22839,0.522839,1,12.253108263015747,True
5088,4.84205,0.48420500000000005,1,12.25316572189331,True
5089,3.52568,0.352568,1,12.253223180770874,True
5090,4.74657,0.474657,1,12.253281354904175,True
5091,6.16656,0.616656,1,12.253335952758789,True
5092,6.60048,0.660048,1,12.253392934799194,True
5093,6.0243,0.60243,1,12.253451347351074,True
5094,3.99993,0.399993,1,12.253509283065796,True
5095,4.28474,0.428474,1,12.253563404083252,True
5096,3.88003,0.388003,1,12.253620147705078,True
5097,2.71912,0.27191200000000004,1,12.253674507141113,True
5098,6.26692,0.626692,1,12.253730297088623,True
5099,5.09346,0.5093460000000001,1,12.253791332244873,True
5100,4.66089,0.46608900000000003,1,12.253854751586914,True
5101,5.22131,0.522131,1,12.253910541534424,True
5102,4.0208,0.40208000000000005,1,12.253966808319092,True
5103,4.68712,0.468712,1,12.254022121429443,True
5104,4.07995,0.407995,1,12.254077911376953,True
5105,5.71161,0.571161,1,12.254134893417358,True
5106,6.18934,0.618934,1,12.25419020652771,True
5107,4.66367,0.466367,1,12.254247903823853,True
5108,6.18105,0.618105,1,12.254305601119995,True
5109,3.74964,0.37496399999999996,1,12.254361391067505,True
5110,6.23656,0.623656,1,12.254418134689331,True
5111,6.26793,0.6267929999999999,1,12.254473686218262,True
5112,4.80806,0.480806,1,12.25453233718872,True
5113,5.96498,0.596498,1,12.254587173461914,True
5114,4.78347,0.478347,1,12.254643678665161,True
5115,4.772,0.4772,1,12.254700422286987,True
5116,5.79069,0.579069,1,12.254762649536133,True
5117,3.767,0.3767,1,12.254823207855225,True
5118,5.43897,0.5438970000000001,1,12.254878759384155,True
5119,4.86547,0.486547,1,12.25493335723877,True
5120,3.88406,0.388406,1,12.2549889087677,True
5121,6.07543,0.6075429999999999,1,12.255046129226685,True
5122,5.17757,0.517757,1,12.255101919174194,True
5123,4.77704,0.477704,1,12.255155563354492,True
5124,4.43174,0.44317399999999996,1,12.255213975906372,True
5125,5.25538,0.525538,1,12.255267858505249,True
5126,6.3505,0.63505,1,12.255322933197021,True
5127,3.40178,0.340178,1,12.255380153656006,True
5128,4.58804,0.45880400000000005,1,12.255436182022095,True
5129,5.45901,0.545901,1,12.255494594573975,True
5130,4.51021,0.451021,1,12.2555513381958,True
5131,5.55285,0.555285,1,12.255609273910522,True
5132,4.34957,0.434957,1,12.255665063858032,True
5133,4.77548,0.477548,1,12.255721092224121,True
5134,5.85519,0.585519,1,12.255775213241577,True
5135,5.39903,0.539903,1,12.255829334259033,True
5136,5.05466,0.505466,1,12.25588583946228,True
5137,4.50608,0.450608,1,12.255939960479736,True
5138,4.91309,0.49130900000000005,1,12.255996465682983,True
5139,6.38252,0.638252,1,12.256051301956177,True
5140,4.8766,0.48766,1,12.25610876083374,True
5141,6.47011,0.647011,1,12.256165027618408,True
5142,4.20212,0.420212,1,12.256219625473022,True
5143,4.13491,0.41349099999999994,1,12.256274700164795,True
5144,3.77627,0.377627,1,12.256333351135254,True
5145,4.0771,0.40770999999999996,1,12.256389141082764,True
5146,6.86141,0.686141,1,12.256445169448853,True
5147,4.41267,0.441267,1,12.256502389907837,True
5148,4.27488,0.427488,1,12.256560564041138,True
5149,4.61229,0.461229,1,12.256616353988647,True
5150,5.35831,0.5358310000000001,1,12.256673097610474,True
5151,4.36478,0.436478,1,12.256729364395142,True
5152,4.3473,0.43472999999999995,1,12.256808280944824,True
5153,4.43211,0.44321099999999997,1,12.25686526298523,True
5154,3.12809,0.312809,1,12.256925582885742,True
5155,4.00034,0.40003399999999995,1,12.256981611251831,True
5156,5.1124,0.51124,1,12.257038354873657,True
5157,4.36479,0.436479,1,12.25709319114685,True
5158,4.38705,0.438705,1,12.257152080535889,True
5159,7.1344,0.7134400000000001,1,12.25720763206482,True
5160,5.10352,0.5103519999999999,1,12.257263660430908,True
5161,7.0884,0.70884,1,12.25732159614563,True
5162,4.96698,0.49669800000000003,1,12.257376909255981,True
5163,4.25069,0.425069,1,12.25743055343628,True
5164,6.515,0.6515,1,12.257486581802368,True
5165,6.50641,0.650641,1,12.257542848587036,True
5166,4.29076,0.42907599999999996,1,12.257597923278809,True
5167,5.30306,0.530306,1,12.257652521133423,True
5168,3.86589,0.38658899999999996,1,12.257711410522461,True
5169,6.50045,0.650045,1,12.257767915725708,True
5170,4.5794,0.45793999999999996,1,12.257832527160645,True
5171,3.87945,0.387945,1,12.257888793945312,True
5172,5.36983,0.536983,1,12.257945537567139,True
5173,3.29881,0.329881,1,12.257999897003174,True
5174,4.81334,0.48133400000000004,1,12.258055448532104,True
5175,5.39884,0.539884,1,12.258110284805298,True
5176,6.08507,0.608507,1,12.258166313171387,True
5177,3.56546,0.356546,1,12.258222579956055,True
5178,3.80678,0.38067799999999996,1,12.258280038833618,True
5179,3.75466,0.37546599999999997,1,12.258336782455444,True
5180,4.85147,0.485147,1,12.258392333984375,True
5181,5.81973,0.581973,1,12.258447170257568,True
5182,5.51213,0.551213,1,12.258503675460815,True
5183,4.41585,0.441585,1,12.25855803489685,True
5184,7.97929,0.797929,1,12.258614301681519,True
5185,4.52316,0.452316,1,12.25866961479187,True
5186,3.84567,0.384567,1,12.258725881576538,True
5187,4.37027,0.43702699999999994,1,12.258781671524048,True
5188,4.53418,0.453418,1,12.258838653564453,True
5189,4.51065,0.451065,1,12.258893489837646,True
5190,5.56613,0.556613,1,12.25894808769226,True
5191,5.3102,0.53102,1,12.259005069732666,True
5192,4.14563,0.41456299999999996,1,12.259060382843018,True
5193,4.79575,0.479575,1,12.259120225906372,True
5194,4.74459,0.47445899999999996,1,12.259176254272461,True
5195,4.75993,0.475993,1,12.259235382080078,True
5196,3.64317,0.364317,1,12.259292840957642,True
5197,3.8937,0.38937,1,12.25934886932373,True
5198,4.98985,0.49898499999999996,1,12.259406328201294,True
5199,4.65202,0.465202,1,12.259462118148804,True
5200,6.55808,0.6558080000000001,1,12.259518384933472,True
5201,5.18889,0.5188889999999999,1,12.259572744369507,True
5202,5.28492,0.528492,1,12.259629964828491,True
5203,5.11924,0.5119239999999999,1,12.259684324264526,True
5204,4.80973,0.480973,1,12.259739637374878,True
5205,4.43043,0.443043,1,12.259795427322388,True
5206,5.22186,0.522186,1,12.259851932525635,True
5207,4.41553,0.44155300000000003,1,12.259907245635986,True
5208,6.46237,0.646237,1,12.259963035583496,True
5209,4.64675,0.464675,1,12.260022163391113,True
5210,6.35864,0.635864,1,12.260079145431519,True
5211,4.01467,0.40146699999999996,1,12.260136127471924,True
5212,3.15086,0.31508600000000003,1,12.26019287109375,True
5213,4.49196,0.449196,1,12.260250091552734,True
5214,3.81013,0.381013,1,12.260309934616089,True
5215,6.61134,0.661134,1,12.26036524772644,True
5216,5.92854,0.592854,1,12.260420083999634,True
5217,3.70157,0.37015699999999996,1,12.260478019714355,True
5218,4.75824,0.47582399999999997,1,12.260534048080444,True
5219,5.74488,0.574488,1,12.260591268539429,True
5220,4.78544,0.478544,1,12.260647058486938,True
